family,difficulty,condition,seed,outcome,success,death,timeout,steps,unlocks,warns,item_drops,redundant_unlock_rate,bottleneck_epistemic_count,bottleneck_structural_count,bottleneck_outcome_count,lever_match_rate
fork_trap,easy,robot_belief_pre,14,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,15,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,16,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,easy,robot_belief_pre,17,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,18,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_pre,19,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,easy,robot_belief_post,0,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,easy,robot_belief_post,1,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,easy,robot_belief_post,2,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,easy,robot_belief_post,3,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,easy,robot_belief_post,4,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,5,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,6,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,easy,robot_belief_post,7,death,0,1,0,4,0,1,0,0.0,4,0,0,0.75
fork_trap,easy,robot_belief_post,8,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,easy,robot_belief_post,9,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,easy,robot_belief_post,10,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,11,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,easy,robot_belief_post,12,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,13,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,easy,robot_belief_post,14,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,easy,robot_belief_post,15,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,16,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,easy,robot_belief_post,17,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,18,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,easy,robot_belief_post,19,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,no_tutor,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,1,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,2,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,3,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,4,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,5,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,7,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,8,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,9,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,10,success,1,0,0,9,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,15,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,17,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,18,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,no_tutor,19,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,1,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,2,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,3,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,4,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,5,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,7,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,8,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,9,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,10,success,1,0,0,9,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,15,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,17,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,18,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,warning_only,19,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,medium,robot_belief_pre,0,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,medium,robot_belief_pre,1,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,2,death,0,1,0,5,0,1,0,0.0,5,0,0,1.0
fork_trap,medium,robot_belief_pre,3,death,0,1,0,5,0,1,0,0.0,5,0,0,1.0
fork_trap,medium,robot_belief_pre,4,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,5,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,6,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,7,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,medium,robot_belief_pre,8,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,medium,robot_belief_pre,9,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,10,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,11,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,12,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,13,death,0,1,0,4,0,1,0,0.0,4,0,0,1.0
fork_trap,medium,robot_belief_pre,14,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,15,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,16,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,medium,robot_belief_pre,17,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,18,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_pre,19,success,1,0,0,11,0,1,0,0.0,11,0,0,1.0
fork_trap,medium,robot_belief_post,0,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,medium,robot_belief_post,1,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,medium,robot_belief_post,2,death,0,1,0,5,0,1,0,0.0,5,0,0,0.6
fork_trap,medium,robot_belief_post,3,death,0,1,0,5,0,1,0,0.0,5,0,0,0.6
fork_trap,medium,robot_belief_post,4,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,5,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,6,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,medium,robot_belief_post,7,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,8,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,medium,robot_belief_post,9,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,medium,robot_belief_post,10,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,11,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,medium,robot_belief_post,12,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,13,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,medium,robot_belief_post,14,success,1,0,0,11,0,1,1,0.0,11,0,0,0.818
fork_trap,medium,robot_belief_post,15,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,16,death,0,1,0,4,0,1,0,0.0,4,0,0,0.5
fork_trap,medium,robot_belief_post,17,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,18,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,medium,robot_belief_post,19,success,1,0,0,11,0,1,1,0.0,11,0,0,0.727
fork_trap,hard,no_tutor,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,1,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,2,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,3,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,4,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,5,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,7,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,8,success,1,0,0,10,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,9,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,10,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,15,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,17,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,18,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,no_tutor,19,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,0,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,1,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,2,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,3,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,4,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,5,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,7,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,8,success,1,0,0,10,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,9,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,10,death,0,1,0,7,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,11,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,12,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,13,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,14,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,15,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,16,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,17,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,18,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,warning_only,19,death,0,1,0,6,0,0,0,0.0,0,0,0,0.0
fork_trap,hard,robot_belief_pre,0,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,hard,robot_belief_pre,1,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,2,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,3,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,4,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,5,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,6,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,7,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,8,death,0,1,0,9,0,1,0,0.0,9,0,0,1.0
fork_trap,hard,robot_belief_pre,9,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,10,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,11,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,12,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,13,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,14,success,1,0,0,12,0,1,0,0.0,12,0,0,1.0
fork_trap,hard,robot_belief_pre,15,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_pre,16,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,hard,robot_belief_pre,17,death,0,1,0,3,0,1,0,0.0,3,0,0,1.0
fork_trap,hard,robot_belief_pre,18,death,0,1,0,9,0,1,0,0.0,9,0,0,1.0
fork_trap,hard,robot_belief_pre,19,death,0,1,0,8,0,1,0,0.0,8,0,0,1.0
fork_trap,hard,robot_belief_post,0,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,hard,robot_belief_post,1,success,1,0,0,12,0,1,1,0.0,12,0,0,0.833
fork_trap,hard,robot_belief_post,2,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,3,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,4,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,5,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,6,success,1,0,0,12,0,1,1,0.0,12,0,0,0.833
fork_trap,hard,robot_belief_post,7,death,0,1,0,8,0,1,0,0.0,8,0,0,0.75
fork_trap,hard,robot_belief_post,8,death,0,1,0,9,0,1,0,0.0,9,0,0,0.667
fork_trap,hard,robot_belief_post,9,success,1,0,0,12,0,1,1,0.0,12,0,0,0.833
fork_trap,hard,robot_belief_post,10,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,11,success,1,0,0,12,0,1,1,0.0,12,0,0,0.833
fork_trap,hard,robot_belief_post,12,death,0,1,0,9,0,1,0,0.0,9,0,0,0.667
fork_trap,hard,robot_belief_post,13,death,0,1,0,8,0,1,0,0.0,8,0,0,0.75
fork_trap,hard,robot_belief_post,14,success,1,0,0,12,0,1,1,0.0,12,0,0,0.833
fork_trap,hard,robot_belief_post,15,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,16,death,0,1,0,8,0,1,0,0.0,8,0,0,0.75
fork_trap,hard,robot_belief_post,17,death,0,1,0,3,0,1,0,0.0,3,0,0,0.667
fork_trap,hard,robot_belief_post,18,success,1,0,0,12,0,1,1,0.0,12,0,0,0.667
fork_trap,hard,robot_belief_post,19,death,0,1,0,9,0,1,0,0.0,9,0,0,0.667
hazard_belt,easy,no_tutor,0,death,0,1,0,18,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,1,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,2,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,3,death,0,1,0,12,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,4,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,5,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,7,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,8,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,9,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,10,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,11,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,12,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,13,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,14,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,15,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,16,death,0,1,0,19,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,17,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,18,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,no_tutor,19,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,0,death,0,1,0,18,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,1,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,2,death,0,1,0,5,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,3,death,0,1,0,12,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,4,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,5,death,0,1,0,4,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,6,death,0,1,0,3,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,7,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,8,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,9,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,10,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,11,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,12,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,13,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,14,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,15,success,1,0,0,23,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,16,death,0,1,0,19,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,17,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,18,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,warning_only,19,death,0,1,0,11,0,0,0,0.0,0,0,0,0.0
hazard_belt,easy,item_only,0,success,1,0,0,23,0,0,1,0.0,23,0,0,0.0
hazard_belt,easy,item_only,1,death,0,1,0,11,0,0,0,0.0,11,0,0,0.0
hazard_belt,easy,item_only,2,death,0,1,0,5,0,0,0,0.0,5,0,0,0.0
hazard_belt,easy,item_only,3,success,1,0,0,23,0,0,1,0.0,23,0,0,0.0
hazard_belt,easy,item_only,4,success,1,0,0,23,0,0,1,0.0,23,0,0,0.0
hazard_belt,easy,item_only,5,success,1,0,0,23,0,0,1,0.0,23,0,0,0.0
hazard_belt,easy,item_only,6,death,0,1,0,3,0,0,0,0.0,3,0,0,0.0
hazard_belt,easy,item_only,7,death,0,1,0,11,0,0,0,0.0,11,0,0,0.0
