family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
planning_trap,easy,9752,3,particle,1,1,18,10.82,527.3876,0.00134,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,9752,4,particle,1,1,18,10.82,525.7058,0.001085,1.0,18,1.0,,0.0556,18,0,0,0
planning_trap,easy,9752,5,particle,0,0,11,-5.51,516.6478,0.000731,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,9752,6,particle,1,1,18,10.82,527.3876,0.001744,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,9752,7,particle,1,1,20,10.6,505.4891,0.001441,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,9752,8,particle,1,1,28,10.6,364.6558,0.001435,1.0,28,1.0,,0.0357,28,0,0,0
planning_trap,easy,9752,9,particle,1,1,19,10.82,506.2897,0.001328,1.0,19,0.8947,,0.0526,19,0,0,0
planning_trap,easy,10752,0,no_teacher,0,0,15,-5.55,410.9821,,0.0,0,,,,15,0,0,0
planning_trap,easy,10752,1,no_teacher,1,1,21,10.6,483.3594,,0.0,0,,,,21,0,0,0
planning_trap,easy,10752,2,no_teacher,1,1,20,10.6,481.7617,,0.0,0,,,,20,0,0,0
planning_trap,easy,10752,3,no_teacher,1,1,18,10.82,521.6321,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,4,no_teacher,1,1,18,10.62,523.5278,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,5,no_teacher,1,1,22,10.78,450.1556,,0.0,0,,,,22,0,0,0
planning_trap,easy,10752,6,no_teacher,0,0,11,-5.51,523.1357,,0.0,0,,,,11,0,0,0
planning_trap,easy,10752,7,no_teacher,1,1,22,10.58,461.7041,,0.0,0,,,,22,0,0,0
planning_trap,easy,10752,8,no_teacher,1,1,18,10.82,526.9335,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,9,no_teacher,1,1,22,10.58,464.2122,,0.0,0,,,,22,0,0,0
planning_trap,easy,10752,0,always_help,1,1,21,10.6,89.13,,0.0,0,,,,0,21,0,0
planning_trap,easy,10752,1,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,10752,2,always_help,1,1,22,10.78,85.6447,,0.0,0,,,,0,22,0,0
planning_trap,easy,10752,3,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,10752,4,always_help,1,1,20,10.6,87.6906,,0.0,0,,,,0,20,0,0
planning_trap,easy,10752,5,always_help,1,1,20,10.6,89.1794,,0.0,0,,,,0,20,0,0
planning_trap,easy,10752,6,always_help,1,1,21,10.8,84.8778,,0.0,0,,,,0,21,0,0
planning_trap,easy,10752,7,always_help,1,1,22,10.58,88.5085,,0.0,0,,,,0,22,0,0
planning_trap,easy,10752,8,always_help,1,1,29,10.58,70.9886,,0.0,0,,,,0,29,0,0
planning_trap,easy,10752,9,always_help,0,0,15,-5.55,80.7665,,0.0,0,,,,0,15,0,0
planning_trap,easy,10752,0,oracle,1,1,18,10.82,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,easy,10752,1,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,10752,2,oracle,1,1,20,10.8,81.2252,,0.0,0,,,,0,20,0,0
planning_trap,easy,10752,3,oracle,1,1,20,10.6,73.5365,,0.0,0,,,,0,19,1,0
planning_trap,easy,10752,4,oracle,0,0,11,-5.51,87.145,,0.0,0,,,,0,11,0,0
planning_trap,easy,10752,5,oracle,1,1,20,10.8,80.6301,,0.0,0,,,,0,20,0,0
planning_trap,easy,10752,6,oracle,1,1,24,10.56,75.8685,,0.0,0,,,,0,24,0,0
planning_trap,easy,10752,7,oracle,1,1,18,10.62,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,easy,10752,8,oracle,1,1,24,10.6,69.7763,,0.0,0,,,,0,24,0,0
planning_trap,easy,10752,9,oracle,1,1,22,10.78,74.4762,,0.0,0,,,,0,22,0,0
planning_trap,easy,10752,0,oracle_cause,1,1,18,10.82,525.9422,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,1,oracle_cause,1,1,22,10.78,477.7753,,0.0,0,,,,22,0,0,0
planning_trap,easy,10752,2,oracle_cause,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,3,oracle_cause,1,1,20,10.6,484.4173,,0.0,0,,,,20,0,0,0
planning_trap,easy,10752,4,oracle_cause,1,1,20,10.6,483.6661,,0.0,0,,,,20,0,0,0
planning_trap,easy,10752,5,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,6,oracle_cause,1,1,18,10.62,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,7,oracle_cause,1,1,18,10.62,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,8,oracle_cause,0,0,11,-5.51,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,easy,10752,9,oracle_cause,1,1,18,10.62,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,10752,0,particle,1,1,20,10.6,487.2822,0.001255,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,10752,1,particle,1,1,21,10.6,466.1412,0.001407,1.0,21,0.9048,,0.0476,21,0,0,0
planning_trap,easy,10752,2,particle,1,1,18,10.62,525.2164,0.000963,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,10752,3,particle,1,1,20,10.8,487.2822,0.001024,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,10752,4,particle,1,1,22,10.58,467.3308,0.001206,1.0,22,0.9091,,0.0455,22,0,0,0
planning_trap,easy,10752,5,particle,1,1,21,10.6,506.6415,0.001372,1.0,21,0.9048,,0.0476,21,0,0,0
planning_trap,easy,10752,6,particle,1,1,22,10.78,467.3553,0.000868,1.0,22,0.9091,,0.0455,22,0,0,0
planning_trap,easy,10752,7,particle,1,1,22,10.78,458.0687,0.001018,1.0,22,0.9545,,0.0455,22,0,0,0
planning_trap,easy,10752,8,particle,1,1,18,10.62,526.3246,0.001294,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,10752,9,particle,1,1,22,10.78,448.4457,0.001418,1.0,22,0.9091,,0.0455,22,0,0,0
planning_trap,easy,11752,0,no_teacher,1,1,20,10.6,506.6637,,0.0,0,,,,20,0,0,0
planning_trap,easy,11752,1,no_teacher,0,0,11,-5.51,522.8661,,0.0,0,,,,11,0,0,0
planning_trap,easy,11752,2,no_teacher,1,1,20,10.8,502.5797,,0.0,0,,,,20,0,0,0
planning_trap,easy,11752,3,no_teacher,1,1,18,10.62,525.9422,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,4,no_teacher,1,1,20,10.8,502.3611,,0.0,0,,,,20,0,0,0
planning_trap,easy,11752,5,no_teacher,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,6,no_teacher,1,1,19,10.62,504.8207,,0.0,0,,,,19,0,0,0
planning_trap,easy,11752,7,no_teacher,1,1,19,10.82,503.774,,0.0,0,,,,19,0,0,0
planning_trap,easy,11752,8,no_teacher,1,1,18,10.62,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,9,no_teacher,1,1,18,10.82,526.4932,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,0,always_help,1,1,20,10.6,91.6217,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,1,always_help,1,1,22,10.58,81.8087,,0.0,0,,,,0,22,0,0
planning_trap,easy,11752,2,always_help,1,1,20,10.6,88.2537,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,3,always_help,1,1,19,10.82,92.357,,0.0,0,,,,0,19,0,0
planning_trap,easy,11752,4,always_help,1,1,20,10.6,87.7947,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,5,always_help,1,1,18,10.62,95.7162,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,6,always_help,1,1,20,10.6,88.8545,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,7,always_help,1,1,20,10.6,87.9381,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,8,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,9,always_help,1,1,19,10.82,93.3733,,0.0,0,,,,0,19,0,0
planning_trap,easy,11752,0,oracle,1,1,26,10.8,64.7261,,0.0,0,,,,0,26,0,0
planning_trap,easy,11752,1,oracle,1,1,20,10.6,84.4946,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,2,oracle,1,1,18,10.82,87.7212,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,3,oracle,1,1,18,10.82,87.5365,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,4,oracle,1,1,20,10.6,80.4025,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,5,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,6,oracle,1,1,20,10.6,80.5197,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,7,oracle,1,1,18,10.62,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,8,oracle,1,1,20,10.8,83.9491,,0.0,0,,,,0,20,0,0
planning_trap,easy,11752,9,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,11752,0,oracle_cause,1,1,20,10.8,485.9004,,0.0,0,,,,20,0,0,0
planning_trap,easy,11752,1,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,2,oracle_cause,1,1,19,10.62,506.375,,0.0,0,,,,19,0,0,0
planning_trap,easy,11752,3,oracle_cause,1,1,20,10.6,504.4821,,0.0,0,,,,20,0,0,0
planning_trap,easy,11752,4,oracle_cause,1,1,18,10.82,525.2164,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,5,oracle_cause,1,1,18,10.82,525.9422,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,6,oracle_cause,1,1,18,10.62,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,11752,7,oracle_cause,1,1,22,10.58,452.4551,,0.0,0,,,,22,0,0,0
planning_trap,easy,11752,8,oracle_cause,1,1,20,10.6,270.6657,,0.0,0,,,,19,0,1,0
planning_trap,easy,11752,9,oracle_cause,0,0,13,-5.53,493.5491,,0.0,0,,,,13,0,0,0
planning_trap,easy,11752,0,particle,0,0,11,-5.51,522.8661,0.001029,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,11752,1,particle,1,1,20,10.8,483.3648,0.001512,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,11752,2,particle,0,0,11,-5.51,513.8926,0.001278,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,11752,3,particle,0,0,11,-5.51,513.2524,0.000685,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,11752,4,particle,0,0,11,-5.51,508.6839,0.001094,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,11752,5,particle,1,1,19,10.62,506.375,0.001318,1.0,19,0.8947,,0.0526,19,0,0,0
planning_trap,easy,11752,6,particle,1,1,18,10.62,527.5524,0.001015,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,11752,7,particle,1,1,18,10.82,527.3876,0.001292,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,11752,8,particle,1,1,20,10.6,501.9745,0.001063,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,11752,9,particle,1,1,18,10.62,527.5524,0.0011,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,12752,0,no_teacher,0,0,13,-5.53,493.7772,,0.0,0,,,,13,0,0,0
planning_trap,easy,12752,1,no_teacher,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,2,no_teacher,1,1,21,10.6,483.9976,,0.0,0,,,,21,0,0,0
planning_trap,easy,12752,3,no_teacher,1,1,18,10.82,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,4,no_teacher,1,1,18,10.62,526.4932,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,5,no_teacher,1,1,22,10.58,470.352,,0.0,0,,,,22,0,0,0
planning_trap,easy,12752,6,no_teacher,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,7,no_teacher,1,1,20,10.8,482.8218,,0.0,0,,,,20,0,0,0
planning_trap,easy,12752,8,no_teacher,1,1,18,10.62,527.5524,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,9,no_teacher,1,1,20,10.6,502.5797,,0.0,0,,,,20,0,0,0
planning_trap,easy,12752,0,always_help,1,1,24,10.56,76.4701,,0.0,0,,,,0,24,0,0
planning_trap,easy,12752,1,always_help,1,1,20,10.8,88.3578,,0.0,0,,,,0,20,0,0
planning_trap,easy,12752,2,always_help,1,1,20,10.6,87.7577,,0.0,0,,,,0,20,0,0
planning_trap,easy,12752,3,always_help,0,0,15,-5.51,77.1833,,0.0,0,,,,0,15,0,0
planning_trap,easy,12752,4,always_help,1,1,18,10.62,95.9817,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,5,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,6,always_help,0,0,11,-5.51,96.2619,,0.0,0,,,,0,11,0,0
planning_trap,easy,12752,7,always_help,1,1,20,10.8,91.5689,,0.0,0,,,,0,20,0,0
planning_trap,easy,12752,8,always_help,1,1,18,10.62,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,9,always_help,1,1,18,10.82,96.3509,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,0,oracle,1,1,18,10.82,87.255,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,1,oracle,1,1,18,10.62,86.9391,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,2,oracle,1,1,18,10.82,87.9258,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,3,oracle,1,1,20,10.6,80.8748,,0.0,0,,,,0,20,0,0
planning_trap,easy,12752,4,oracle,1,1,18,10.62,87.5166,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,5,oracle,1,1,18,10.62,87.6574,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,6,oracle,1,1,18,10.62,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,7,oracle,0,0,11,-5.51,86.8551,,0.0,0,,,,0,11,0,0
planning_trap,easy,12752,8,oracle,0,0,11,-5.51,86.8551,,0.0,0,,,,0,11,0,0
planning_trap,easy,12752,9,oracle,1,1,18,10.82,87.8983,,0.0,0,,,,0,18,0,0
planning_trap,easy,12752,0,oracle_cause,1,1,18,10.62,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,1,oracle_cause,1,1,18,10.82,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,2,oracle_cause,1,1,18,10.82,521.5126,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,3,oracle_cause,1,1,22,10.78,482.4277,,0.0,0,,,,22,0,0,0
planning_trap,easy,12752,4,oracle_cause,1,1,18,10.62,525.2164,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,5,oracle_cause,1,1,23,10.8,448.0373,,0.0,0,,,,23,0,0,0
planning_trap,easy,12752,6,oracle_cause,1,1,20,10.6,475.2673,,0.0,0,,,,20,0,0,0
planning_trap,easy,12752,7,oracle_cause,1,1,18,10.82,521.5126,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,8,oracle_cause,1,1,18,10.82,527.3876,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,9,oracle_cause,1,1,18,10.82,526.3246,,0.0,0,,,,18,0,0,0
planning_trap,easy,12752,0,particle,1,1,18,10.62,513.5438,0.000969,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,12752,1,particle,1,1,20,10.6,503.6842,0.001083,1.0,20,0.85,,0.05,20,0,0,0
planning_trap,easy,12752,2,particle,1,1,18,10.82,523.5278,0.002019,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,easy,12752,3,particle,1,1,20,10.6,503.4847,0.001236,1.0,20,0.95,,0.05,20,0,0,0
planning_trap,easy,12752,4,particle,1,1,20,10.6,483.0354,0.001044,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,12752,5,particle,0,0,11,-5.51,522.8661,0.000667,1.0,11,1.0,,0.0,11,0,0,0
planning_trap,easy,12752,6,particle,1,1,24,10.76,457.3699,0.001619,1.0,24,0.9167,,0.0417,24,0,0,0
planning_trap,easy,12752,7,particle,1,1,20,10.6,481.0301,0.000973,1.0,20,0.9,,0.05,20,0,0,0
planning_trap,easy,12752,8,particle,1,1,22,10.78,451.693,0.001285,1.0,22,0.9091,,0.0455,22,0,0,0
planning_trap,easy,12752,9,particle,1,1,18,10.62,523.968,0.0008,1.0,18,0.9444,,0.0556,18,0,0,0
planning_trap,medium,8752,0,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,1,no_teacher,0,0,13,-5.355,491.9153,,0.0,0,,,,13,0,0,0
planning_trap,medium,8752,2,no_teacher,0,0,9,-5.315,506.4241,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,3,no_teacher,0,0,9,-5.315,511.335,,0.0,0,,,,9,0,0,0
planning_trap,medium,8752,4,no_teacher,0,0,10,-5.325,515.9189,,0.0,0,,,,10,0,0,0
