family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
semantic_trap,easy,4353,8,oracle,0,0,50,-2.155,23.123,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,9,oracle,0,0,50,-2.2851,24.3597,,0.0,0,,,,0,50,0,0
semantic_trap,easy,4353,0,oracle_cause,0,0,50,-2.1826,118.413,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,1,oracle_cause,0,0,50,-2.2301,121.7519,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,2,oracle_cause,0,0,50,-2.155,132.4214,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,3,oracle_cause,0,0,50,-2.155,123.925,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,4,oracle_cause,0,0,50,-2.1626,116.0279,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,5,oracle_cause,0,0,50,-2.2576,117.0493,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,6,oracle_cause,0,0,50,-2.175,129.7363,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,7,oracle_cause,0,0,50,-2.1826,121.621,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,8,oracle_cause,0,0,50,-2.2501,123.38,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,9,oracle_cause,0,0,50,-2.2026,129.7555,,0.0,0,,,,50,0,0,0
semantic_trap,easy,4353,0,particle,0,0,50,-2.2026,128.1731,0.002153,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,1,particle,0,0,50,-2.215,134.3443,0.000804,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,2,particle,0,0,50,-2.215,134.1667,0.00238,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,3,particle,0,0,50,-2.3776,127.9833,0.001567,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,4,particle,0,0,50,-2.2101,119.7728,0.001607,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,5,particle,0,0,50,-2.175,128.0663,0.001136,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,6,particle,0,0,50,-2.2126,124.3028,0.002432,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,7,particle,0,0,50,-2.195,131.8355,0.002243,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,8,particle,0,0,50,-2.2226,130.0093,0.001725,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,4353,9,particle,0,0,50,-2.2501,132.7661,0.00271,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,5353,0,no_teacher,1,1,18,10.82,599.9317,,0.0,0,,,,18,0,0,0
semantic_trap,easy,5353,1,no_teacher,1,1,27,10.47,413.271,,0.0,0,,,,27,0,0,0
semantic_trap,easy,5353,2,no_teacher,1,1,18,10.645,589.907,,0.0,0,,,,18,0,0,0
semantic_trap,easy,5353,3,no_teacher,0,0,50,-2.2195,120.7917,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,4,no_teacher,0,0,50,-2.16,154.0387,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,5,no_teacher,1,1,20,10.625,545.9629,,0.0,0,,,,20,0,0,0
semantic_trap,easy,5353,6,no_teacher,0,0,50,-2.1463,119.3654,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,7,no_teacher,0,0,50,-2.12,150.205,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,8,no_teacher,1,1,19,10.645,565.6149,,0.0,0,,,,19,0,0,0
semantic_trap,easy,5353,9,no_teacher,1,1,20,10.45,546.7762,,0.0,0,,,,20,0,0,0
semantic_trap,easy,5353,0,always_help,1,1,19,10.645,118.4771,,0.0,0,,,,0,19,0,0
semantic_trap,easy,5353,1,always_help,0,0,50,-2.12,41.2317,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,2,always_help,1,1,18,10.82,122.5384,,0.0,0,,,,0,18,0,0
semantic_trap,easy,5353,3,always_help,0,0,50,-2.2395,40.0102,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,4,always_help,0,0,50,-2.2463,42.7486,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,5,always_help,0,0,50,-2.2326,39.2428,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,6,always_help,1,1,18,10.47,123.4773,,0.0,0,,,,0,18,0,0
semantic_trap,easy,5353,7,always_help,1,1,22,10.78,106.2709,,0.0,0,,,,0,22,0,0
semantic_trap,easy,5353,8,always_help,1,1,22,10.605,110.8734,,0.0,0,,,,0,22,0,0
semantic_trap,easy,5353,9,always_help,1,1,20,10.645,113.2217,,0.0,0,,,,0,20,0,0
semantic_trap,easy,5353,0,oracle,1,1,18,10.82,95.9458,,0.0,0,,,,0,18,0,0
semantic_trap,easy,5353,1,oracle,1,1,18,10.82,97.0676,,0.0,0,,,,0,18,0,0
semantic_trap,easy,5353,2,oracle,0,0,50,-2.1995,22.1118,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,3,oracle,0,0,50,-2.2726,23.6354,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,4,oracle,0,0,50,-2.1995,22.9319,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,5,oracle,1,1,18,10.645,99.0201,,0.0,0,,,,0,18,0,0
semantic_trap,easy,5353,6,oracle,0,0,50,-2.14,25.3881,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,7,oracle,0,0,50,-2.2195,23.2216,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,8,oracle,0,0,50,-2.1463,22.7982,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,9,oracle,0,0,50,-2.2395,23.6868,,0.0,0,,,,0,50,0,0
semantic_trap,easy,5353,0,oracle_cause,0,0,50,-2.2326,110.9815,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,1,oracle_cause,0,0,50,-2.3089,108.241,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,2,oracle_cause,1,1,20,10.625,563.3443,,0.0,0,,,,20,0,0,0
semantic_trap,easy,5353,3,oracle_cause,0,0,50,-2.2263,144.2485,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,4,oracle_cause,0,0,50,-2.11,142.7123,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,5,oracle_cause,0,0,50,-2.2526,116.8023,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,6,oracle_cause,1,1,21,10.8,530.0877,,0.0,0,,,,21,0,0,0
semantic_trap,easy,5353,7,oracle_cause,0,0,50,-2.2,161.7781,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,8,oracle_cause,0,0,50,-2.2,163.6601,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,9,oracle_cause,0,0,50,-2.2326,115.7127,,0.0,0,,,,50,0,0,0
semantic_trap,easy,5353,0,particle,0,0,50,-2.1963,132.6541,0.002326,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,5353,1,particle,1,1,18,10.82,582.5187,0.001614,1.0,18,0.8889,,0.0556,18,0,0,0
semantic_trap,easy,5353,2,particle,1,1,20,10.7337,451.9804,0.003528,1.0,20,0.9,,0.05,20,0,0,0
semantic_trap,easy,5353,3,particle,1,1,19,10.82,570.7817,0.002902,1.0,19,0.8947,,0.0526,19,0,0,0
semantic_trap,easy,5353,4,particle,0,0,50,-2.2495,121.5302,0.001417,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,5353,5,particle,0,0,50,-2.2926,124.4992,0.002152,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,5353,6,particle,1,1,19,10.82,572.5775,0.001557,1.0,19,0.8947,,0.0526,19,0,0,0
semantic_trap,easy,5353,7,particle,0,0,50,-2.2526,116.8023,0.002068,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,5353,8,particle,1,1,18,10.82,575.6722,0.002155,1.0,18,0.7778,,0.0556,18,0,0,0
semantic_trap,easy,5353,9,particle,1,1,18,10.645,591.8456,0.002368,1.0,18,0.8889,,0.0556,18,0,0,0
semantic_trap,easy,6353,0,no_teacher,1,1,18,10.82,591.8456,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,1,no_teacher,1,1,18,10.645,591.413,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,2,no_teacher,0,0,50,-2.1298,127.1405,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,3,no_teacher,1,1,20,10.8,564.5911,,0.0,0,,,,20,0,0,0
semantic_trap,easy,6353,4,no_teacher,0,0,50,-2.1898,153.4655,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,5,no_teacher,1,1,18,10.47,591.3255,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,6,no_teacher,0,0,50,-2.16,159.8642,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,7,no_teacher,0,0,50,-2.1898,142.3818,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,8,no_teacher,0,0,50,-2.1698,140.4518,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,9,no_teacher,1,1,18,10.82,591.413,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,0,always_help,1,1,22,10.78,108.2538,,0.0,0,,,,0,22,0,0
semantic_trap,easy,6353,1,always_help,1,1,22,10.605,101.1516,,0.0,0,,,,0,22,0,0
semantic_trap,easy,6353,2,always_help,1,1,25,10.605,91.8675,,0.0,0,,,,0,25,0,0
semantic_trap,easy,6353,3,always_help,0,0,50,-2.1797,37.6124,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,4,always_help,1,1,20,10.625,111.6296,,0.0,0,,,,0,20,0,0
semantic_trap,easy,6353,5,always_help,0,0,50,-2.1948,39.9062,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,6,always_help,0,0,50,-2.18,42.2898,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,7,always_help,0,0,50,-2.1948,38.5615,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,8,always_help,1,1,18,10.645,120.2359,,0.0,0,,,,0,18,0,0
semantic_trap,easy,6353,9,always_help,1,1,37,10.8,73.1555,,0.0,0,,,,0,37,0,0
semantic_trap,easy,6353,0,oracle,0,0,50,-2.2397,24.0057,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,1,oracle,0,0,50,-2.2248,26.5239,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,2,oracle,1,1,18,10.645,97.9014,,0.0,0,,,,0,18,0,0
semantic_trap,easy,6353,3,oracle,1,1,18,10.82,99.0875,,0.0,0,,,,0,18,0,0
semantic_trap,easy,6353,4,oracle,0,0,50,-2.2397,25.0741,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,5,oracle,1,1,18,10.645,99.9891,,0.0,0,,,,0,18,0,0
semantic_trap,easy,6353,6,oracle,0,0,50,-2.1997,22.6505,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,7,oracle,0,0,50,-2.1948,23.4083,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,8,oracle,0,0,50,-2.1997,23.5743,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,9,oracle,0,0,50,-2.2646,24.217,,0.0,0,,,,0,50,0,0
semantic_trap,easy,6353,0,oracle_cause,1,1,18,10.645,596.7068,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,1,oracle_cause,1,1,20,10.625,545.4877,,0.0,0,,,,20,0,0,0
semantic_trap,easy,6353,2,oracle_cause,0,0,50,-2.2148,131.4448,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,3,oracle_cause,0,0,50,-2.1948,125.7949,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,4,oracle_cause,0,0,50,-2.2098,138.8246,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,5,oracle_cause,1,1,19,10.645,573.8309,,0.0,0,,,,19,0,0,0
semantic_trap,easy,6353,6,oracle_cause,0,0,50,-2.1997,117.2701,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,7,oracle_cause,1,1,20,10.8,568.5571,,0.0,0,,,,20,0,0,0
semantic_trap,easy,6353,8,oracle_cause,1,1,18,10.645,589.907,,0.0,0,,,,18,0,0,0
semantic_trap,easy,6353,9,oracle_cause,0,0,50,-2.2197,128.0647,,0.0,0,,,,50,0,0,0
semantic_trap,easy,6353,0,particle,1,1,20,10.8,551.3025,0.001655,1.0,20,0.9,,0.05,20,0,0,0
semantic_trap,easy,6353,1,particle,1,1,18,10.47,587.9,0.001675,1.0,18,0.9444,,0.0556,18,0,0,0
semantic_trap,easy,6353,2,particle,0,0,50,-2.2548,134.0348,0.001667,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,6353,3,particle,1,1,20,10.8,544.11,0.002286,1.0,20,0.95,,0.05,20,0,0,0
semantic_trap,easy,6353,4,particle,0,0,50,-2.1797,112.4123,0.001344,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,6353,5,particle,0,0,50,-2.16,159.8642,0.001917,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,6353,6,particle,0,0,50,-2.2895,116.5331,0.001632,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,6353,7,particle,1,1,20,10.8,541.9294,0.001837,1.0,20,0.85,,0.05,20,0,0,0
semantic_trap,easy,6353,8,particle,0,0,50,-2.1698,135.6086,0.001467,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,6353,9,particle,0,0,50,-2.1298,122.942,0.001114,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,0,no_teacher,0,0,50,-2.161,139.534,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,1,no_teacher,0,0,50,-2.141,135.8619,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,2,no_teacher,0,0,50,-2.1615,121.493,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,3,no_teacher,0,0,50,-2.1815,128.6309,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,4,no_teacher,0,0,50,-2.222,133.3618,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,5,no_teacher,0,0,50,-2.162,118.8742,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,6,no_teacher,0,0,50,-2.161,138.3729,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,7,no_teacher,0,0,50,-2.201,144.6677,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,8,no_teacher,0,0,50,-2.1415,119.99,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,9,no_teacher,0,0,50,-2.121,125.2561,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,0,always_help,0,0,50,-2.121,38.5905,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,1,always_help,0,0,50,-2.191,42.1718,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,2,always_help,0,0,50,-2.161,42.1839,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,3,always_help,0,0,50,-2.161,40.4159,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,4,always_help,0,0,50,-2.1815,39.9299,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,5,always_help,0,0,50,-2.1615,39.3198,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,6,always_help,0,0,50,-2.1615,38.4161,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,7,always_help,0,0,50,-2.1815,40.2556,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,8,always_help,0,0,50,-2.151,41.8207,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,9,always_help,0,0,50,-2.141,39.2788,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,0,oracle,0,0,50,-2.283,24.5389,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,1,oracle,0,0,50,-2.161,23.8449,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,2,oracle,0,0,50,-2.2015,24.7395,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,3,oracle,0,0,50,-2.141,23.3853,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,4,oracle,0,0,50,-2.202,23.9752,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,5,oracle,0,0,50,-2.141,24.1698,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,6,oracle,0,0,50,-2.222,26.202,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,7,oracle,0,0,50,-2.162,22.5144,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,8,oracle,0,0,50,-2.222,25.201,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,9,oracle,0,0,50,-2.222,24.5236,,0.0,0,,,,0,50,0,0
semantic_trap,easy,7353,0,oracle_cause,0,0,50,-2.161,134.226,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,1,oracle_cause,0,0,50,-2.1615,121.5583,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,2,oracle_cause,0,0,50,-2.192,125.5582,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,3,oracle_cause,0,0,50,-2.242,135.3317,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,4,oracle_cause,0,0,50,-2.2015,135.5957,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,5,oracle_cause,0,0,50,-2.182,125.5582,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,6,oracle_cause,0,0,50,-2.262,136.117,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,7,oracle_cause,0,0,50,-2.2025,118.0664,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,8,oracle_cause,0,0,50,-2.182,125.5582,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,9,oracle_cause,0,0,50,-2.2015,131.4153,,0.0,0,,,,50,0,0,0
semantic_trap,easy,7353,0,particle,0,0,50,-2.181,144.1442,0.001813,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,1,particle,0,0,50,-2.141,132.1035,0.001908,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,2,particle,0,0,50,-2.182,120.8342,0.001222,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,3,particle,0,0,50,-2.202,126.3953,0.002014,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,4,particle,0,0,50,-2.202,127.4943,0.000956,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,5,particle,0,0,50,-2.161,133.3389,0.000933,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,6,particle,0,0,50,-2.161,138.3729,0.001545,1.0,50,1.0,,0.0,50,0,0,0
