family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
exploration_useful,easy,10724,4,no_teacher,1,1,31,10.78,468.2804,,0.0,0,,,,31,0,0,0
exploration_useful,easy,10724,5,no_teacher,1,1,19,10.82,663.0457,,0.0,0,,,,19,0,0,0
exploration_useful,easy,10724,6,no_teacher,1,1,24,10.745,564.597,,0.0,0,,,,24,0,0,0
exploration_useful,easy,10724,7,no_teacher,1,1,18,10.745,707.6767,,0.0,0,,,,18,0,0,0
exploration_useful,easy,10724,8,no_teacher,1,1,18,10.745,708.6934,,0.0,0,,,,18,0,0,0
exploration_useful,easy,10724,9,no_teacher,1,1,28,10.78,533.5615,,0.0,0,,,,28,0,0,0
exploration_useful,easy,10724,0,always_help,1,1,25,10.745,98.9908,,0.0,0,,,,0,25,0,0
exploration_useful,easy,10724,1,always_help,1,1,34,10.61,78.3693,,0.0,0,,,,0,34,0,0
exploration_useful,easy,10724,2,always_help,1,1,42,10.76,66.701,,0.0,0,,,,0,42,0,0
exploration_useful,easy,10724,3,always_help,1,1,22,10.745,110.4752,,0.0,0,,,,0,22,0,0
exploration_useful,easy,10724,4,always_help,1,1,38,10.8,70.0301,,0.0,0,,,,0,38,0,0
exploration_useful,easy,10724,5,always_help,1,1,23,10.725,106.0908,,0.0,0,,,,0,23,0,0
exploration_useful,easy,10724,6,always_help,1,1,22,10.8,113.8907,,0.0,0,,,,0,22,0,0
exploration_useful,easy,10724,7,always_help,1,1,22,10.705,112.4348,,0.0,0,,,,0,22,0,0
exploration_useful,easy,10724,8,always_help,1,1,32,10.8,82.4144,,0.0,0,,,,0,32,0,0
exploration_useful,easy,10724,9,always_help,1,1,19,10.82,123.3333,,0.0,0,,,,0,19,0,0
exploration_useful,easy,10724,0,oracle,1,1,24,10.8,98.1909,,0.0,0,,,,0,24,0,0
exploration_useful,easy,10724,1,oracle,1,1,21,10.745,105.6355,,0.0,0,,,,0,21,0,0
exploration_useful,easy,10724,2,oracle,1,1,19,10.82,113.3277,,0.0,0,,,,0,19,0,0
exploration_useful,easy,10724,3,oracle,1,1,23,10.8,96.4022,,0.0,0,,,,0,23,0,0
exploration_useful,easy,10724,4,oracle,1,1,20,10.8,108.4981,,0.0,0,,,,0,20,0,0
exploration_useful,easy,10724,5,oracle,1,1,21,10.725,108.9551,,0.0,0,,,,0,21,0,0
exploration_useful,easy,10724,6,oracle,1,1,21,10.8,109.1607,,0.0,0,,,,0,21,0,0
exploration_useful,easy,10724,7,oracle,1,1,20,10.82,102.6166,,0.0,0,,,,0,20,0,0
exploration_useful,easy,10724,8,oracle,1,1,22,10.82,100.6874,,0.0,0,,,,0,22,0,0
exploration_useful,easy,10724,9,oracle,1,1,28,10.78,84.7132,,0.0,0,,,,0,28,0,0
exploration_useful,easy,10724,0,oracle_cause,1,1,45,10.685,328.1222,,0.0,0,,,,44,1,0,0
exploration_useful,easy,10724,1,oracle_cause,1,1,23,10.82,550.4116,,0.0,0,,,,23,0,0,0
exploration_useful,easy,10724,2,oracle_cause,1,1,32,10.74,373.3729,,0.0,0,,,,31,1,0,0
exploration_useful,easy,10724,3,oracle_cause,1,1,28,10.78,519.1197,,0.0,0,,,,28,0,0,0
exploration_useful,easy,10724,4,oracle_cause,1,1,18,10.745,709.8257,,0.0,0,,,,18,0,0,0
exploration_useful,easy,10724,5,oracle_cause,1,1,22,10.82,594.6809,,0.0,0,,,,22,0,0,0
exploration_useful,easy,10724,6,oracle_cause,1,1,26,10.705,537.7626,,0.0,0,,,,26,0,0,0
exploration_useful,easy,10724,7,oracle_cause,1,1,22,10.8,611.0242,,0.0,0,,,,22,0,0,0
exploration_useful,easy,10724,8,oracle_cause,1,1,22,10.82,603.2593,,0.0,0,,,,22,0,0,0
exploration_useful,easy,10724,9,oracle_cause,1,1,24,10.78,559.3897,,0.0,0,,,,24,0,0,0
exploration_useful,easy,10724,0,particle,1,1,21,10.725,640.3377,0.002421,1.0,21,0.9524,,0.0476,21,0,0,0
exploration_useful,easy,10724,1,particle,1,1,18,10.82,711.8039,0.004254,1.0,18,0.9444,,0.0556,18,0,0,0
exploration_useful,easy,10724,2,particle,1,1,21,10.725,655.2785,0.005009,1.0,21,1.0,,0.0476,21,0,0,0
exploration_useful,easy,10724,3,particle,1,1,20,10.8,682.8547,0.00526,1.0,20,1.0,,0.05,20,0,0,0
exploration_useful,easy,10724,4,particle,1,1,21,10.8,634.99,0.003555,1.0,21,0.9048,,0.0476,21,0,0,0
exploration_useful,easy,10724,5,particle,1,1,20,10.725,682.4788,0.007397,1.0,20,0.95,,0.05,20,0,0,0
exploration_useful,easy,10724,6,particle,1,1,18,10.82,716.0475,0.005008,1.0,18,1.0,,0.0556,18,0,0,0
exploration_useful,easy,10724,7,particle,1,1,19,10.82,692.5079,0.003974,1.0,19,1.0,,0.0526,19,0,0,0
exploration_useful,easy,10724,8,particle,1,1,21,10.82,613.2173,0.003745,0.9524,21,1.0,,0.0476,21,0,0,0
exploration_useful,easy,10724,9,particle,1,1,25,10.705,571.9936,0.005592,1.0,25,1.0,,0.04,25,0,0,0
exploration_useful,medium,6724,0,no_teacher,1,1,37,10.8,470.9117,,0.0,0,,,,37,0,0,0
