family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
mixed,easy,2365,7,oracle,1,1,18,10.7278,92.2796,,0.0,0,0,18,0,0
mixed,easy,2365,8,oracle,1,1,19,10.7278,86.9373,,0.0,0,0,19,0,0
mixed,easy,2365,9,oracle,1,1,27,10.6985,64.5196,,0.0,0,0,27,0,0
mixed,easy,2365,0,particle,1,1,18,10.7585,443.3074,0.002272,0.0,18,18,0,0,0
mixed,easy,2365,1,particle,1,1,18,10.7585,442.9197,0.001637,0.0,18,18,0,0,0
mixed,easy,2365,2,particle,1,1,23,10.7585,321.0204,0.002425,0.0,23,23,0,0,0
mixed,easy,2365,3,particle,1,1,20,10.7585,300.6428,0.004272,0.1,20,18,2,0,0
mixed,easy,2365,4,particle,1,1,18,10.7585,447.3465,0.001643,0.0,18,18,0,0,0
mixed,easy,2365,5,particle,1,1,21,10.7385,404.3498,0.001384,0.0,21,21,0,0,0
mixed,easy,2365,6,particle,1,1,22,10.7585,400.3544,0.003628,0.0,22,22,0,0,0
mixed,easy,2365,7,particle,1,1,21,10.7585,405.171,0.002329,0.0,21,21,0,0,0
mixed,easy,2365,8,particle,1,1,21,10.7585,409.4307,0.00363,0.0,21,21,0,0,0
mixed,easy,2365,9,particle,1,1,21,10.7385,404.566,0.001785,0.0,21,21,0,0,0
mixed,easy,3365,0,no_teacher,1,1,29,10.6032,266.7122,,0.0,0,29,0,0,0
mixed,easy,3365,1,no_teacher,1,1,25,10.7316,330.6255,,0.0,0,25,0,0,0
mixed,easy,3365,2,no_teacher,1,1,20,10.7316,374.9302,,0.0,0,20,0,0,0
mixed,easy,3365,3,no_teacher,1,1,22,10.7116,365.2459,,0.0,0,22,0,0,0
mixed,easy,3365,4,no_teacher,1,1,18,10.7316,398.7198,,0.0,0,18,0,0,0
mixed,easy,3365,5,no_teacher,1,1,21,10.6232,298.7515,,0.0,0,21,0,0,0
mixed,easy,3365,6,no_teacher,1,1,21,10.7116,388.0971,,0.0,0,21,0,0,0
mixed,easy,3365,7,no_teacher,1,1,20,10.6232,283.4714,,0.0,0,20,0,0,0
mixed,easy,3365,8,no_teacher,1,1,20,10.6874,333.8724,,0.0,0,20,0,0,0
mixed,easy,3365,9,no_teacher,1,1,21,10.7316,324.4479,,0.0,0,21,0,0,0
mixed,easy,3365,0,always_help,1,1,49,10.7116,62.0409,,0.0,0,0,49,0,0
mixed,easy,3365,1,always_help,0,0,55,-1.14,60.4845,,0.0,0,0,55,0,0
mixed,easy,3365,2,always_help,1,1,40,10.7316,65.3809,,0.0,0,0,40,0,0
mixed,easy,3365,3,always_help,1,1,22,10.7316,123.1145,,0.0,0,0,22,0,0
mixed,easy,3365,4,always_help,0,0,55,-1.15,61.708,,0.0,0,0,55,0,0
mixed,easy,3365,5,always_help,0,0,55,-1.1942,48.6516,,0.0,0,0,55,0,0
mixed,easy,3365,6,always_help,0,0,55,-1.2784,50.5717,,0.0,0,0,55,0,0
mixed,easy,3365,7,always_help,0,0,55,-1.2726,54.0159,,0.0,0,0,55,0,0
mixed,easy,3365,8,always_help,1,1,37,10.6674,79.5134,,0.0,0,0,37,0,0
mixed,easy,3365,9,always_help,0,0,55,-1.3568,46.4089,,0.0,0,0,55,0,0
mixed,easy,3365,0,oracle,1,1,20,10.7316,79.576,,0.0,0,0,20,0,0
mixed,easy,3365,1,oracle,1,1,18,10.7316,89.7105,,0.0,0,0,18,0,0
mixed,easy,3365,2,oracle,1,1,25,10.7116,71.4798,,0.0,0,0,25,0,0
mixed,easy,3365,3,oracle,1,1,22,10.7116,83.5553,,0.0,0,0,22,0,0
mixed,easy,3365,4,oracle,1,1,22,10.7116,83.0214,,0.0,0,0,22,0,0
mixed,easy,3365,5,oracle,1,1,25,10.6474,70.3881,,0.0,0,0,25,0,0
mixed,easy,3365,6,oracle,1,1,51,10.6916,38.939,,0.0,0,0,51,0,0
mixed,easy,3365,7,oracle,1,1,18,10.7316,92.3675,,0.0,0,0,18,0,0
mixed,easy,3365,8,oracle,1,1,18,10.7316,92.4476,,0.0,0,0,18,0,0
mixed,easy,3365,9,oracle,1,1,19,10.6874,83.8267,,0.0,0,0,19,0,0
mixed,easy,3365,0,particle,1,1,25,10.6716,366.6373,0.002051,0.0,25,25,0,0,0
mixed,easy,3365,1,particle,1,1,19,10.7316,389.9325,0.001473,0.0,19,19,0,0,0
mixed,easy,3365,2,particle,1,1,23,10.7116,364.3675,0.001904,0.0,23,23,0,0,0
mixed,easy,3365,3,particle,1,1,27,10.6074,289.7841,0.001774,0.0,27,27,0,0,0
mixed,easy,3365,4,particle,1,1,20,10.6674,330.4731,0.002978,0.0,20,20,0,0,0
mixed,easy,3365,5,particle,1,1,21,10.7116,388.3037,0.001621,0.0,21,21,0,0,0
mixed,easy,3365,6,particle,1,1,21,10.7116,386.0294,0.001726,0.0,21,21,0,0,0
mixed,easy,3365,7,particle,1,1,24,10.7116,350.1235,0.002007,0.0,24,24,0,0,0
mixed,easy,3365,8,particle,1,1,23,10.7316,250.5077,0.002836,0.0,23,23,0,0,0
mixed,easy,3365,9,particle,0,0,55,-2.1,121.5967,0.003397,0.0,55,55,0,0,0
mixed,easy,4365,0,no_teacher,1,1,20,10.7299,415.0372,,0.0,0,20,0,0,0
mixed,easy,4365,1,no_teacher,1,1,18,10.7499,431.834,,0.0,0,18,0,0,0
mixed,easy,4365,2,no_teacher,1,1,18,10.7499,425.7153,,0.0,0,18,0,0,0
mixed,easy,4365,3,no_teacher,1,1,20,10.7499,408.7206,,0.0,0,20,0,0,0
mixed,easy,4365,4,no_teacher,1,1,18,10.7499,425.341,,0.0,0,18,0,0,0
mixed,easy,4365,5,no_teacher,1,1,20,10.7499,405.8268,,0.0,0,20,0,0,0
mixed,easy,4365,6,no_teacher,1,1,18,10.7499,429.824,,0.0,0,18,0,0,0
mixed,easy,4365,7,no_teacher,1,1,19,10.7499,417.5343,,0.0,0,19,0,0,0
mixed,easy,4365,8,no_teacher,1,1,20,10.7499,409.6641,,0.0,0,20,0,0,0
mixed,easy,4365,9,no_teacher,1,1,20,10.7299,416.5762,,0.0,0,20,0,0,0
mixed,easy,4365,0,always_help,0,0,55,-1.16,61.137,,0.0,0,0,55,0,0
mixed,easy,4365,1,always_help,0,0,55,-1.12,56.2074,,0.0,0,0,55,0,0
mixed,easy,4365,2,always_help,1,1,34,10.7299,97.1366,,0.0,0,0,34,0,0
mixed,easy,4365,3,always_help,0,0,55,-2.14,54.7686,,0.0,0,0,55,0,0
mixed,easy,4365,4,always_help,1,1,52,10.7099,60.5669,,0.0,0,0,52,0,0
mixed,easy,4365,5,always_help,1,1,33,10.7299,98.4099,,0.0,0,0,33,0,0
mixed,easy,4365,6,always_help,0,0,55,-1.2951,47.2903,,0.0,0,0,55,0,0
mixed,easy,4365,7,always_help,1,1,38,10.7499,90.3374,,0.0,0,0,38,0,0
mixed,easy,4365,8,always_help,1,1,31,10.6599,87.144,,0.0,0,0,31,0,0
mixed,easy,4365,9,always_help,0,0,55,-1.2951,57.4884,,0.0,0,0,55,0,0
mixed,easy,4365,0,oracle,1,1,20,10.7499,86.502,,0.0,0,0,20,0,0
mixed,easy,4365,1,oracle,1,1,20,10.7299,87.3762,,0.0,0,0,20,0,0
mixed,easy,4365,2,oracle,1,1,20,10.7299,87.1252,,0.0,0,0,20,0,0
mixed,easy,4365,3,oracle,1,1,20,10.7299,90.4151,,0.0,0,0,20,0,0
mixed,easy,4365,4,oracle,1,1,19,10.7499,90.4984,,0.0,0,0,19,0,0
mixed,easy,4365,5,oracle,1,1,19,10.7499,90.2087,,0.0,0,0,19,0,0
mixed,easy,4365,6,oracle,1,1,20,10.7299,91.0734,,0.0,0,0,20,0,0
mixed,easy,4365,7,oracle,1,1,18,10.7499,93.1189,,0.0,0,0,18,0,0
mixed,easy,4365,8,oracle,1,1,24,10.6749,81.131,,0.0,0,0,24,0,0
mixed,easy,4365,9,oracle,1,1,18,10.7499,96.5567,,0.0,0,0,18,0,0
mixed,easy,4365,0,particle,1,1,18,10.7499,431.1616,0.002455,0.0,18,18,0,0,0
mixed,easy,4365,1,particle,1,1,20,10.7149,364.9549,0.001834,0.0,20,20,0,0,0
mixed,easy,4365,2,particle,1,1,20,10.7299,408.4368,0.002361,0.0,20,20,0,0,0
mixed,easy,4365,3,particle,1,1,19,10.7499,420.3247,0.001878,0.0,19,19,0,0,0
mixed,easy,4365,4,particle,1,1,23,10.7499,374.9311,0.002065,0.0,23,23,0,0,0
mixed,easy,4365,5,particle,1,1,20,10.7299,422.7143,0.00136,0.0,20,20,0,0,0
mixed,easy,4365,6,particle,1,1,27,10.6599,172.6372,0.002696,0.0,27,27,0,0,0
mixed,easy,4365,7,particle,1,1,21,10.7499,398.4653,0.001646,0.0,21,21,0,0,0
mixed,easy,4365,8,particle,1,1,21,10.7299,365.9756,0.002153,0.0,21,21,0,0,0
mixed,easy,4365,9,particle,1,1,18,10.7499,431.1616,0.002737,0.0,18,18,0,0,0
mixed,easy,5365,0,no_teacher,1,1,26,10.7041,359.6841,,0.0,0,26,0,0,0
mixed,easy,5365,1,no_teacher,1,1,29,10.7241,330.3003,,0.0,0,29,0,0,0
mixed,easy,5365,2,no_teacher,1,1,19,10.7441,411.9894,,0.0,0,19,0,0,0
mixed,easy,5365,3,no_teacher,1,1,18,10.7441,419.8727,,0.0,0,18,0,0,0
mixed,easy,5365,4,no_teacher,1,1,20,10.7241,416.6843,,0.0,0,20,0,0,0
mixed,easy,5365,5,no_teacher,1,1,18,10.7441,418.5099,,0.0,0,18,0,0,0
mixed,easy,5365,6,no_teacher,1,1,24,10.7041,379.9204,,0.0,0,24,0,0,0
mixed,easy,5365,7,no_teacher,1,1,21,10.6482,286.4176,,0.0,0,21,0,0,0
mixed,easy,5365,8,no_teacher,1,1,20,10.7441,397.9158,,0.0,0,20,0,0,0
mixed,easy,5365,9,no_teacher,1,1,18,10.7441,415.6529,,0.0,0,18,0,0,0
mixed,easy,5365,0,always_help,1,1,44,10.6282,73.8022,,0.0,0,0,44,0,0
mixed,easy,5365,1,always_help,0,0,55,-1.2079,54.7858,,0.0,0,0,55,0,0
mixed,easy,5365,2,always_help,1,1,27,10.7441,112.7086,,0.0,0,0,27,0,0
mixed,easy,5365,3,always_help,0,0,55,-1.2859,47.2826,,0.0,0,0,55,0,0
mixed,easy,5365,4,always_help,0,0,55,-1.2559,51.7155,,0.0,0,0,55,0,0
mixed,easy,5365,5,always_help,1,1,43,10.6482,66.751,,0.0,0,0,43,0,0
mixed,easy,5365,6,always_help,1,1,42,10.7241,81.5896,,0.0,0,0,42,0,0
mixed,easy,5365,7,always_help,1,1,37,10.6282,82.5651,,0.0,0,0,37,0,0
mixed,easy,5365,8,always_help,0,0,55,-2.11,52.633,,0.0,0,0,55,0,0
mixed,easy,5365,9,always_help,1,1,43,10.7041,80.9251,,0.0,0,0,43,0,0
mixed,easy,5365,0,oracle,1,1,19,10.7441,86.9971,,0.0,0,0,19,0,0
mixed,easy,5365,1,oracle,1,1,21,10.7241,83.9327,,0.0,0,0,21,0,0
mixed,easy,5365,2,oracle,1,1,24,10.7241,72.0144,,0.0,0,0,24,0,0
mixed,easy,5365,3,oracle,1,1,20,10.7441,86.0348,,0.0,0,0,20,0,0
mixed,easy,5365,4,oracle,1,1,21,10.6862,81.365,,0.0,0,0,21,0,0
mixed,easy,5365,5,oracle,1,1,25,10.7441,72.8289,,0.0,0,0,25,0,0
mixed,easy,5365,6,oracle,1,1,20,10.7241,86.8156,,0.0,0,0,20,0,0
mixed,easy,5365,7,oracle,1,1,20,10.7241,90.331,,0.0,0,0,20,0,0
mixed,easy,5365,8,oracle,1,1,27,10.6662,68.2516,,0.0,0,0,27,0,0
mixed,easy,5365,9,oracle,1,1,22,10.7241,83.1079,,0.0,0,0,22,0,0
mixed,easy,5365,0,particle,1,1,28,10.7241,322.7338,0.003056,0.0,28,28,0,0,0
mixed,easy,5365,1,particle,1,1,23,10.7441,368.2847,0.003185,0.0,23,23,0,0,0
mixed,easy,5365,2,particle,1,1,33,10.7441,281.6812,0.003703,0.0,33,33,0,0,0
mixed,easy,5365,3,particle,1,1,19,10.7441,405.4009,0.002564,0.0,19,19,0,0,0
mixed,easy,5365,4,particle,1,1,20,10.7241,399.3948,0.002434,0.0,20,20,0,0,0
mixed,easy,5365,5,particle,1,1,19,10.7441,359.0113,0.001305,0.0,19,19,0,0,0
mixed,easy,5365,6,particle,1,1,20,10.7441,392.5851,0.002551,0.0,20,20,0,0,0
mixed,easy,5365,7,particle,1,1,23,10.7441,365.843,0.002794,0.0,23,23,0,0,0
mixed,easy,5365,8,particle,1,1,19,10.7441,409.8563,0.002282,0.0,19,19,0,0,0
mixed,easy,5365,9,particle,1,1,18,10.7062,365.5926,0.002468,0.0,18,18,0,0,0
mixed,medium,1365,0,no_teacher,0,0,45,-1.14,196.3795,,0.0,0,45,0,0,0
mixed,medium,1365,1,no_teacher,1,1,19,10.739,403.1391,,0.0,0,19,0,0,0
mixed,medium,1365,2,no_teacher,1,1,19,10.6985,352.8085,,0.0,0,19,0,0,0
mixed,medium,1365,3,no_teacher,1,1,24,10.739,351.9298,,0.0,0,24,0,0,0
mixed,medium,1365,4,no_teacher,1,1,20,10.719,391.3777,,0.0,0,20,0,0,0
mixed,medium,1365,5,no_teacher,1,1,18,10.739,407.4615,,0.0,0,18,0,0,0
mixed,medium,1365,6,no_teacher,1,1,30,10.739,299.1019,,0.0,0,30,0,0,0
mixed,medium,1365,7,no_teacher,1,1,30,10.6179,149.2849,,0.0,0,30,0,0,0
mixed,medium,1365,8,no_teacher,1,1,20,10.719,388.7999,,0.0,0,20,0,0,0
mixed,medium,1365,9,no_teacher,1,1,22,10.739,371.7563,,0.0,0,22,0,0,0
mixed,medium,1365,0,always_help,1,1,36,10.719,79.5605,,0.0,0,0,36,0,0
mixed,medium,1365,1,always_help,0,0,45,-2.11,68.2187,,0.0,0,0,45,0,0
mixed,medium,1365,2,always_help,1,1,45,10.719,74.045,,0.0,0,0,45,0,0
mixed,medium,1365,3,always_help,0,0,45,-1.16,75.7303,,0.0,0,0,45,0,0
mixed,medium,1365,4,always_help,1,1,23,10.739,130.0267,,0.0,0,0,23,0,0
mixed,medium,1365,5,always_help,1,1,42,10.719,76.6004,,0.0,0,0,42,0,0
mixed,medium,1365,6,always_help,0,0,45,-1.3421,60.6554,,0.0,0,0,45,0,0
mixed,medium,1365,7,always_help,1,1,26,10.739,116.9034,,0.0,0,0,26,0,0
mixed,medium,1365,8,always_help,0,0,45,-1.2105,63.6232,,0.0,0,0,45,0,0
mixed,medium,1365,9,always_help,1,1,33,10.739,93.1452,,0.0,0,0,33,0,0
mixed,medium,1365,0,oracle,1,1,20,10.719,89.9683,,0.0,0,0,20,0,0
mixed,medium,1365,1,oracle,1,1,20,10.739,80.3896,,0.0,0,0,20,0,0
mixed,medium,1365,2,oracle,1,1,20,10.719,89.8413,,0.0,0,0,20,0,0
mixed,medium,1365,3,oracle,1,1,18,10.739,95.6441,,0.0,0,0,18,0,0
mixed,medium,1365,4,oracle,1,1,19,10.739,89.446,,0.0,0,0,19,0,0
mixed,medium,1365,5,oracle,1,1,19,10.739,88.3259,,0.0,0,0,19,0,0
mixed,medium,1365,6,oracle,1,1,22,10.6585,80.0494,,0.0,0,0,22,0,0
mixed,medium,1365,7,oracle,1,1,19,10.739,89.3646,,0.0,0,0,19,0,0
mixed,medium,1365,8,oracle,1,1,18,10.739,90.7122,,0.0,0,0,18,0,0
mixed,medium,1365,9,oracle,1,1,29,10.739,62.8666,,0.0,0,0,29,0,0
mixed,medium,1365,0,particle,1,1,22,10.719,389.3769,0.00243,0.0,22,22,0,0,0
mixed,medium,1365,1,particle,1,1,19,10.739,416.5326,0.002352,0.0,19,19,0,0,0
mixed,medium,1365,2,particle,1,1,18,10.739,413.7978,0.002273,0.0,18,18,0,0,0
mixed,medium,1365,3,particle,1,1,21,10.719,399.3118,0.001665,0.0,21,21,0,0,0
mixed,medium,1365,4,particle,1,1,19,10.739,403.9283,0.002736,0.0,19,19,0,0,0
mixed,medium,1365,5,particle,1,1,22,10.739,328.8933,0.003201,0.0,22,22,0,0,0
mixed,medium,1365,6,particle,1,1,21,10.6785,298.2584,0.003158,0.0476,21,20,1,0,0
mixed,medium,1365,7,particle,1,1,18,10.739,413.7978,0.0017,0.0,18,18,0,0,0
mixed,medium,1365,8,particle,1,1,21,10.739,384.2756,0.002746,0.0,21,21,0,0,0
mixed,medium,1365,9,particle,1,1,27,10.739,322.5684,0.002349,0.0,27,27,0,0,0
mixed,medium,2365,0,no_teacher,1,1,23,10.7385,386.336,,0.0,0,23,0,0,0
mixed,medium,2365,1,no_teacher,1,1,21,10.7385,410.1295,,0.0,0,21,0,0,0
mixed,medium,2365,2,no_teacher,1,1,22,10.6264,309.3009,,0.0,0,22,0,0,0
mixed,medium,2365,3,no_teacher,1,1,21,10.7585,394.9878,,0.0,0,21,0,0,0
mixed,medium,2365,4,no_teacher,1,1,21,10.7385,429.046,,0.0,0,21,0,0,0
mixed,medium,2365,5,no_teacher,1,1,20,10.7385,434.1348,,0.0,0,20,0,0,0
mixed,medium,2365,6,no_teacher,1,1,18,10.7278,396.9079,,0.0,0,18,0,0,0
mixed,medium,2365,7,no_teacher,1,1,20,10.7585,421.9592,,0.0,0,20,0,0,0
mixed,medium,2365,8,no_teacher,1,1,27,10.7385,345.695,,0.0,0,27,0,0,0
mixed,medium,2365,9,no_teacher,1,1,22,10.7585,396.7736,,0.0,0,22,0,0,0
mixed,medium,2365,0,always_help,1,1,41,10.7078,75.9345,,0.0,0,0,41,0,0
mixed,medium,2365,1,always_help,1,1,35,10.7385,87.2951,,0.0,0,0,35,0,0
mixed,medium,2365,2,always_help,0,0,45,-2.12,60.4537,,0.0,0,0,45,0,0
mixed,medium,2365,3,always_help,1,1,35,10.7385,89.8509,,0.0,0,0,35,0,0
mixed,medium,2365,4,always_help,1,1,29,10.7585,107.6084,,0.0,0,0,29,0,0
mixed,medium,2365,5,always_help,1,1,37,10.6771,79.222,,0.0,0,0,37,0,0
mixed,medium,2365,6,always_help,0,0,45,-1.2207,71.7653,,0.0,0,0,45,0,0
mixed,medium,2365,7,always_help,0,0,45,-1.2107,75.5282,,0.0,0,0,45,0,0
mixed,medium,2365,8,always_help,0,0,45,-1.2822,67.9467,,0.0,0,0,45,0,0
mixed,medium,2365,9,always_help,1,1,35,10.7385,88.2367,,0.0,0,0,35,0,0
mixed,medium,2365,0,oracle,1,1,21,10.7385,82.1183,,0.0,0,0,21,0,0
mixed,medium,2365,1,oracle,1,1,23,10.7185,81.0005,,0.0,0,0,23,0,0
mixed,medium,2365,2,oracle,1,1,18,10.7585,94.1262,,0.0,0,0,18,0,0
mixed,medium,2365,3,oracle,1,1,35,10.7185,58.105,,0.0,0,0,35,0,0
mixed,medium,2365,4,oracle,1,1,31,10.7585,59.6482,,0.0,0,0,31,0,0
mixed,medium,2365,5,oracle,1,1,20,10.7585,85.5707,,0.0,0,0,20,0,0
mixed,medium,2365,6,oracle,1,1,24,10.7185,77.9734,,0.0,0,0,24,0,0
mixed,medium,2365,7,oracle,1,1,23,10.7185,81.9333,,0.0,0,0,23,0,0
mixed,medium,2365,8,oracle,1,1,25,10.6878,74.7421,,0.0,0,0,25,0,0
mixed,medium,2365,9,oracle,1,1,19,10.7585,91.1465,,0.0,0,0,19,0,0
mixed,medium,2365,0,particle,1,1,24,10.7185,430.0304,0.002714,0.0,24,24,0,0,0
mixed,medium,2365,1,particle,1,1,20,10.7585,423.5465,0.001754,0.0,20,20,0,0,0
mixed,medium,2365,2,particle,1,1,18,10.7585,444.5808,0.00246,0.0,18,18,0,0,0
mixed,medium,2365,3,particle,1,1,18,10.7278,400.4022,0.002816,0.0,18,18,0,0,0
mixed,medium,2365,4,particle,1,1,18,10.7585,447.3465,0.002287,0.0,18,18,0,0,0
mixed,medium,2365,5,particle,1,1,18,10.7585,447.3465,0.001662,0.0,18,18,0,0,0
mixed,medium,2365,6,particle,1,1,27,10.6478,349.1879,0.00196,0.0,27,27,0,0,0
mixed,medium,2365,7,particle,1,1,18,10.7278,400.4022,0.002504,0.0,18,18,0,0,0
mixed,medium,2365,8,particle,1,1,21,10.7385,426.9655,0.002973,0.0,21,21,0,0,0
mixed,medium,2365,9,particle,1,1,22,10.7385,399.4161,0.00276,0.0,22,22,0,0,0
mixed,medium,3365,0,no_teacher,1,1,19,10.7316,393.0204,,0.0,0,19,0,0,0
mixed,medium,3365,1,no_teacher,1,1,21,10.6874,286.9129,,0.0,0,21,0,0,0
mixed,medium,3365,2,no_teacher,1,1,23,10.6674,280.1071,,0.0,0,23,0,0,0
mixed,medium,3365,3,no_teacher,1,1,41,10.7316,228.277,,0.0,0,41,0,0,0
mixed,medium,3365,4,no_teacher,1,1,24,10.7116,363.2444,,0.0,0,24,0,0,0
mixed,medium,3365,5,no_teacher,1,1,20,10.7116,379.9362,,0.0,0,20,0,0,0
mixed,medium,3365,6,no_teacher,1,1,18,10.7316,401.7091,,0.0,0,18,0,0,0
mixed,medium,3365,7,no_teacher,1,1,18,10.7316,401.7091,,0.0,0,18,0,0,0
