family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,n_wait,n_warn,n_unlock,n_shield
semantic_trap,easy,2826,2,oracle,1,1,18,10.645,98.3183,,0.0,0,0,18,0,0
semantic_trap,easy,2826,3,oracle,0,0,50,-2.2096,24.6738,,0.0,0,0,50,0,0
semantic_trap,easy,2826,4,oracle,0,0,50,-2.14,25.4865,,0.0,0,0,50,0,0
semantic_trap,easy,2826,5,oracle,1,1,20,10.625,90.9942,,0.0,0,0,20,0,0
semantic_trap,easy,2826,6,oracle,0,0,50,-2.1264,22.1893,,0.0,0,0,50,0,0
semantic_trap,easy,2826,7,oracle,0,0,50,-2.14,25.4174,,0.0,0,0,50,0,0
semantic_trap,easy,2826,8,oracle,1,1,18,10.47,98.5019,,0.0,0,0,18,0,0
semantic_trap,easy,2826,9,oracle,1,1,22,10.43,87.481,,0.0,0,0,22,0,0
semantic_trap,easy,2826,0,particle,0,0,15,-5.675,553.5688,0.00182,0.0,15,15,0,0,0
semantic_trap,easy,2826,1,particle,0,0,50,-2.1,148.4672,0.003297,0.0,50,50,0,0,0
semantic_trap,easy,2826,2,particle,1,1,18,10.645,594.9545,0.00223,0.0,18,18,0,0,0
semantic_trap,easy,2826,3,particle,1,1,20,10.625,547.3064,0.001879,0.0,20,20,0,0,0
semantic_trap,easy,2826,4,particle,0,0,50,-2.1664,136.8594,0.001503,0.0,50,50,0,0,0
semantic_trap,easy,2826,5,particle,0,0,50,-2.1264,127.9351,0.001404,0.0,50,50,0,0,0
semantic_trap,easy,2826,6,particle,0,0,13,-5.655,445.9733,0.002159,0.0769,13,12,1,0,0
semantic_trap,easy,2826,7,particle,1,1,22,10.78,504.1701,0.001797,0.0,22,22,0,0,0
semantic_trap,easy,2826,8,particle,1,1,18,10.645,596.8228,0.002127,0.0,18,18,0,0,0
semantic_trap,easy,2826,9,particle,1,1,20,10.47,548.0218,0.003952,0.0,20,20,0,0,0
semantic_trap,easy,3826,0,no_teacher,1,1,18,10.82,575.6722,,0.0,0,18,0,0,0
semantic_trap,easy,3826,1,no_teacher,1,1,18,10.82,585.1951,,0.0,0,18,0,0,0
semantic_trap,easy,3826,2,no_teacher,0,0,50,-2.1731,119.59,,0.0,0,50,0,0,0
semantic_trap,easy,3826,3,no_teacher,0,0,50,-2.2474,123.9293,,0.0,0,50,0,0,0
semantic_trap,easy,3826,4,no_teacher,0,0,50,-2.1731,124.0252,,0.0,0,50,0,0,0
semantic_trap,easy,3826,5,no_teacher,1,1,23,10.8,499.4229,,0.0,0,23,0,0,0
semantic_trap,easy,3826,6,no_teacher,0,0,50,-2.14,152.3282,,0.0,0,50,0,0,0
semantic_trap,easy,3826,7,no_teacher,0,0,50,-2.1931,125.5921,,0.0,0,50,0,0,0
semantic_trap,easy,3826,8,no_teacher,0,0,50,-2.1287,127.3984,,0.0,0,50,0,0,0
semantic_trap,easy,3826,9,no_teacher,0,0,50,-2.2131,128.1082,,0.0,0,50,0,0,0
semantic_trap,easy,3826,0,always_help,0,0,50,-2.3218,44.502,,0.0,0,0,50,0,0
semantic_trap,easy,3826,1,always_help,0,0,50,-2.2762,42.9226,,0.0,0,0,50,0,0
semantic_trap,easy,3826,2,always_help,1,1,18,10.82,132.3742,,0.0,0,0,18,0,0
semantic_trap,easy,3826,3,always_help,0,0,50,-2.2087,46.1749,,0.0,0,0,50,0,0
semantic_trap,easy,3826,4,always_help,1,1,20,10.45,127.2544,,0.0,0,0,20,0,0
semantic_trap,easy,3826,5,always_help,0,0,50,-2.2174,40.9451,,0.0,0,0,50,0,0
semantic_trap,easy,3826,6,always_help,1,1,21,10.8,122.2881,,0.0,0,0,21,0,0
semantic_trap,easy,3826,7,always_help,1,1,20,10.625,124.499,,0.0,0,0,20,0,0
semantic_trap,easy,3826,8,always_help,0,0,50,-2.18,45.266,,0.0,0,0,50,0,0
semantic_trap,easy,3826,9,always_help,0,0,50,-2.1731,39.9984,,0.0,0,0,50,0,0
semantic_trap,easy,3826,0,oracle,0,0,50,-2.1787,24.6409,,0.0,0,0,50,0,0
semantic_trap,easy,3826,1,oracle,1,1,18,10.645,98.6414,,0.0,0,0,18,0,0
semantic_trap,easy,3826,2,oracle,1,1,20,10.7513,96.077,,0.0,0,0,20,0,0
semantic_trap,easy,3826,3,oracle,1,1,18,10.82,98.9189,,0.0,0,0,18,0,0
semantic_trap,easy,3826,4,oracle,0,0,50,-2.2231,23.7068,,0.0,0,0,50,0,0
semantic_trap,easy,3826,5,oracle,0,0,50,-2.2374,24.219,,0.0,0,0,50,0,0
semantic_trap,easy,3826,6,oracle,1,1,18,10.47,99.4709,,0.0,0,0,18,0,0
semantic_trap,easy,3826,7,oracle,0,0,50,-2.2174,23.8556,,0.0,0,0,50,0,0
semantic_trap,easy,3826,8,oracle,1,1,18,10.82,95.9458,,0.0,0,0,18,0,0
semantic_trap,easy,3826,9,oracle,1,1,18,10.645,98.6414,,0.0,0,0,18,0,0
semantic_trap,easy,3826,0,particle,1,1,23,10.78,491.7658,0.001207,0.0,23,23,0,0,0
semantic_trap,easy,3826,1,particle,0,0,14,-5.665,597.3549,0.002388,0.0,14,14,0,0,0
semantic_trap,easy,3826,2,particle,0,0,50,-2.1287,127.3984,0.001876,0.0,50,50,0,0,0
semantic_trap,easy,3826,3,particle,1,1,22,10.605,513.7475,0.002748,0.0,22,22,0,0,0
semantic_trap,easy,3826,4,particle,0,0,50,-2.1887,153.7768,0.001702,0.0,50,50,0,0,0
semantic_trap,easy,3826,5,particle,1,1,20,10.8,530.0845,0.001145,0.0,20,20,0,0,0
semantic_trap,easy,3826,6,particle,0,0,50,-2.16,159.8642,0.001772,0.0,50,50,0,0,0
semantic_trap,easy,3826,7,particle,0,0,50,-2.1887,142.6706,0.001534,0.0,50,50,0,0,0
semantic_trap,easy,3826,8,particle,0,0,50,-2.1687,140.7368,0.001234,0.0,50,50,0,0,0
semantic_trap,easy,3826,9,particle,0,0,13,-5.655,589.4455,0.002012,0.0,13,13,0,0,0
semantic_trap,easy,4826,0,no_teacher,1,1,22,10.78,516.461,,0.0,0,22,0,0,0
semantic_trap,easy,4826,1,no_teacher,1,1,24,10.585,514.199,,0.0,0,24,0,0,0
semantic_trap,easy,4826,2,no_teacher,1,1,24,10.605,472.9692,,0.0,0,24,0,0,0
semantic_trap,easy,4826,3,no_teacher,0,0,50,-2.1798,115.3391,,0.0,0,50,0,0,0
semantic_trap,easy,4826,4,no_teacher,1,1,20,10.45,551.1194,,0.0,0,20,0,0,0
semantic_trap,easy,4826,5,no_teacher,0,0,50,-2.1949,129.8911,,0.0,0,50,0,0,0
semantic_trap,easy,4826,6,no_teacher,0,0,50,-2.18,160.988,,0.0,0,50,0,0,0
semantic_trap,easy,4826,7,no_teacher,0,0,50,-2.2498,124.0537,,0.0,0,50,0,0,0
semantic_trap,easy,4826,8,no_teacher,1,1,20,10.645,548.6066,,0.0,0,20,0,0,0
semantic_trap,easy,4826,9,no_teacher,1,1,18,10.47,591.3255,,0.0,0,18,0,0,0
semantic_trap,easy,4826,0,always_help,0,0,50,-2.2198,43.2883,,0.0,0,0,50,0,0
semantic_trap,easy,4826,1,always_help,0,0,50,-2.2349,42.0811,,0.0,0,0,50,0,0
semantic_trap,easy,4826,2,always_help,1,1,20,10.625,124.2915,,0.0,0,0,20,0,0
semantic_trap,easy,4826,3,always_help,1,1,18,10.47,133.2812,,0.0,0,0,18,0,0
semantic_trap,easy,4826,4,always_help,0,0,50,-2.2398,41.9237,,0.0,0,0,50,0,0
semantic_trap,easy,4826,5,always_help,1,1,18,10.645,133.6387,,0.0,0,0,18,0,0
semantic_trap,easy,4826,6,always_help,0,0,50,-2.1998,41.2015,,0.0,0,0,50,0,0
semantic_trap,easy,4826,7,always_help,1,1,18,10.645,133.5594,,0.0,0,0,18,0,0
semantic_trap,easy,4826,8,always_help,0,0,50,-2.1998,41.9198,,0.0,0,0,50,0,0
semantic_trap,easy,4826,9,always_help,0,0,50,-2.2398,41.1801,,0.0,0,0,50,0,0
semantic_trap,easy,4826,0,oracle,1,1,20,10.45,91.3059,,0.0,0,0,20,0,0
semantic_trap,easy,4826,1,oracle,1,1,22,10.605,87.4747,,0.0,0,0,22,0,0
semantic_trap,easy,4826,2,oracle,0,0,50,-2.2149,24.5696,,0.0,0,0,50,0,0
semantic_trap,easy,4826,3,oracle,0,0,50,-2.1949,23.5135,,0.0,0,0,50,0,0
semantic_trap,easy,4826,4,oracle,0,0,50,-2.2099,25.0272,,0.0,0,0,50,0,0
semantic_trap,easy,4826,5,oracle,1,1,19,10.645,94.7071,,0.0,0,0,19,0,0
semantic_trap,easy,4826,6,oracle,0,0,50,-2.1998,22.6862,,0.0,0,0,50,0,0
semantic_trap,easy,4826,7,oracle,1,1,20,10.625,90.8847,,0.0,0,0,20,0,0
semantic_trap,easy,4826,8,oracle,1,1,18,10.645,98.3183,,0.0,0,0,18,0,0
semantic_trap,easy,4826,9,oracle,0,0,50,-2.2198,24.7745,,0.0,0,0,50,0,0
semantic_trap,easy,4826,0,particle,1,1,20,10.8,551.3025,0.001643,0.0,20,20,0,0,0
semantic_trap,easy,4826,1,particle,1,1,18,10.47,587.9,0.001713,0.0,18,18,0,0,0
semantic_trap,easy,4826,2,particle,0,0,50,-2.2549,134.0086,0.001667,0.0,50,50,0,0,0
semantic_trap,easy,4826,3,particle,1,1,18,10.82,591.1221,0.002663,0.0,18,18,0,0,0
semantic_trap,easy,4826,4,particle,0,0,50,-2.1798,112.3786,0.001344,0.0,50,50,0,0,0
semantic_trap,easy,4826,5,particle,0,0,50,-2.16,159.8642,0.001917,0.0,50,50,0,0,0
semantic_trap,easy,4826,6,particle,0,0,50,-2.2897,116.4928,0.001632,0.0,50,50,0,0,0
semantic_trap,easy,4826,7,particle,1,1,18,10.645,594.522,0.002127,0.0,18,18,0,0,0
semantic_trap,easy,4826,8,particle,0,0,50,-2.1699,135.5901,0.001467,0.0,50,50,0,0,0
semantic_trap,easy,4826,9,particle,0,0,50,-2.1299,122.9253,0.001114,0.0,50,50,0,0,0
semantic_trap,medium,826,0,no_teacher,0,0,40,-2.1859,158.0025,,0.0,0,40,0,0,0
semantic_trap,medium,826,1,no_teacher,0,0,40,-2.1659,154.0004,,0.0,0,40,0,0,0
semantic_trap,medium,826,2,no_teacher,0,0,40,-2.1989,133.2106,,0.0,0,40,0,0,0
semantic_trap,medium,826,3,no_teacher,0,0,40,-2.1989,139.4079,,0.0,0,40,0,0,0
semantic_trap,medium,826,4,no_teacher,0,0,40,-2.2518,141.4957,,0.0,0,40,0,0,0
semantic_trap,medium,826,5,no_teacher,0,0,40,-2.1789,131.5621,,0.0,0,40,0,0,0
semantic_trap,medium,826,6,no_teacher,0,0,40,-2.1659,150.1195,,0.0,0,40,0,0,0
semantic_trap,medium,826,7,no_teacher,0,0,40,-2.2259,162.9989,,0.0,0,40,0,0,0
semantic_trap,medium,826,8,no_teacher,0,0,40,-2.1789,131.5621,,0.0,0,40,0,0,0
semantic_trap,medium,826,9,no_teacher,0,0,40,-2.1459,141.7172,,0.0,0,40,0,0,0
semantic_trap,medium,826,0,always_help,0,0,40,-2.1459,52.8557,,0.0,0,0,40,0,0
semantic_trap,medium,826,1,always_help,0,0,40,-2.1659,55.0716,,0.0,0,0,40,0,0
semantic_trap,medium,826,2,always_help,0,0,40,-2.1659,55.6701,,0.0,0,0,40,0,0
semantic_trap,medium,826,3,always_help,0,0,40,-2.1659,54.4999,,0.0,0,0,40,0,0
semantic_trap,medium,826,4,always_help,0,0,40,-2.1789,51.9474,,0.0,0,0,40,0,0
semantic_trap,medium,826,5,always_help,0,0,40,-2.1989,53.1551,,0.0,0,0,40,0,0
semantic_trap,medium,826,6,always_help,0,0,40,-2.1859,55.3612,,0.0,0,0,40,0,0
semantic_trap,medium,826,7,always_help,0,0,40,-2.1659,54.0737,,0.0,0,0,40,0,0
semantic_trap,medium,826,8,always_help,0,0,40,-2.1659,55.3697,,0.0,0,0,40,0,0
semantic_trap,medium,826,9,always_help,0,0,40,-2.1659,55.0716,,0.0,0,0,40,0,0
semantic_trap,medium,826,0,oracle,0,0,40,-2.2318,28.1669,,0.0,0,0,40,0,0
semantic_trap,medium,826,1,oracle,0,0,40,-2.1759,28.3165,,0.0,0,0,40,0,0
semantic_trap,medium,826,2,oracle,0,0,40,-2.2389,29.7749,,0.0,0,0,40,0,0
semantic_trap,medium,826,3,oracle,0,0,40,-2.1659,28.2143,,0.0,0,0,40,0,0
semantic_trap,medium,826,4,oracle,0,0,40,-2.2518,28.4815,,0.0,0,0,40,0,0
semantic_trap,medium,826,5,oracle,0,0,40,-2.1659,29.0975,,0.0,0,0,40,0,0
semantic_trap,medium,826,6,oracle,0,0,40,-2.2518,30.9532,,0.0,0,0,40,0,0
semantic_trap,medium,826,7,oracle,0,0,40,-2.2118,26.6314,,0.0,0,0,40,0,0
semantic_trap,medium,826,8,oracle,0,0,40,-2.1789,26.3562,,0.0,0,0,40,0,0
semantic_trap,medium,826,9,oracle,0,0,40,-2.2718,29.1117,,0.0,0,0,40,0,0
semantic_trap,medium,826,0,particle,0,0,40,-2.1859,152.5506,0.001635,0.0,40,40,0,0,0
semantic_trap,medium,826,1,particle,0,0,40,-2.2118,126.7786,0.001298,0.0,40,40,0,0,0
semantic_trap,medium,826,2,particle,0,0,40,-2.2318,134.0884,0.000949,0.0,40,40,0,0,0
semantic_trap,medium,826,3,particle,0,0,40,-2.2618,135.586,0.001427,0.0,40,40,0,0,0
semantic_trap,medium,826,4,particle,0,0,40,-2.1989,134.166,0.00071,0.0,40,40,0,0,0
semantic_trap,medium,826,5,particle,0,0,40,-2.2318,134.0884,0.001006,0.0,40,40,0,0,0
semantic_trap,medium,826,6,particle,0,0,40,-2.1989,134.0785,0.001414,0.0,40,40,0,0,0
semantic_trap,medium,826,7,particle,0,0,40,-2.2648,122.3584,0.001116,0.0,40,40,0,0,0
semantic_trap,medium,826,8,particle,0,0,40,-2.2318,134.0884,0.001182,0.0,40,40,0,0,0
semantic_trap,medium,826,9,particle,0,0,40,-2.2389,144.6057,0.001931,0.0,40,40,0,0,0
semantic_trap,medium,1826,0,no_teacher,1,1,18,10.82,585.6277,,0.0,0,18,0,0,0
semantic_trap,medium,1826,1,no_teacher,1,1,18,10.82,591.0089,,0.0,0,18,0,0,0
semantic_trap,medium,1826,2,no_teacher,0,0,40,-2.1938,140.3788,,0.0,0,40,0,0,0
semantic_trap,medium,1826,3,no_teacher,1,1,20,10.82,545.1748,,0.0,0,20,0,0,0
semantic_trap,medium,1826,4,no_teacher,0,0,40,-2.205,128.4302,,0.0,0,40,0,0,0
semantic_trap,medium,1826,5,no_teacher,0,0,40,-2.1825,152.5887,,0.0,0,40,0,0,0
semantic_trap,medium,1826,6,no_teacher,0,0,40,-2.1825,159.0034,,0.0,0,40,0,0,0
semantic_trap,medium,1826,7,no_teacher,0,0,40,-2.1625,148.471,,0.0,0,40,0,0,0
semantic_trap,medium,1826,8,no_teacher,0,0,40,-2.225,135.8352,,0.0,0,40,0,0,0
semantic_trap,medium,1826,9,no_teacher,1,1,20,10.82,545.8041,,0.0,0,20,0,0,0
semantic_trap,medium,1826,0,always_help,1,1,18,10.82,133.1495,,0.0,0,0,18,0,0
semantic_trap,medium,1826,1,always_help,1,1,22,10.78,116.601,,0.0,0,0,22,0,0
semantic_trap,medium,1826,2,always_help,0,0,10,-5.35,137.4107,,0.0,0,0,10,0,0
semantic_trap,medium,1826,3,always_help,1,1,18,10.82,133.2023,,0.0,0,0,18,0,0
semantic_trap,medium,1826,4,always_help,0,0,40,-2.1825,49.6769,,0.0,0,0,40,0,0
semantic_trap,medium,1826,5,always_help,1,1,20,10.8,127.917,,0.0,0,0,20,0,0
semantic_trap,medium,1826,6,always_help,0,0,40,-2.1825,49.0868,,0.0,0,0,40,0,0
semantic_trap,medium,1826,7,always_help,0,0,40,-2.1938,49.2283,,0.0,0,0,40,0,0
semantic_trap,medium,1826,8,always_help,0,0,40,-2.2938,51.3494,,0.0,0,0,40,0,0
semantic_trap,medium,1826,9,always_help,1,1,23,10.78,112.8177,,0.0,0,0,23,0,0
semantic_trap,medium,1826,0,oracle,1,1,18,10.82,99.0201,,0.0,0,0,18,0,0
semantic_trap,medium,1826,1,oracle,0,0,40,-2.1625,28.2535,,0.0,0,0,40,0,0
semantic_trap,medium,1826,2,oracle,0,0,40,-2.205,26.7035,,0.0,0,0,40,0,0
semantic_trap,medium,1826,3,oracle,1,1,23,10.8,82.3681,,0.0,0,0,23,0,0
semantic_trap,medium,1826,4,oracle,0,0,8,-5.33,92.8106,,0.0,0,0,8,0,0
semantic_trap,medium,1826,5,oracle,0,0,9,-5.34,95.7759,,0.0,0,0,9,0,0
semantic_trap,medium,1826,6,oracle,0,0,9,-5.34,94.2549,,0.0,0,0,9,0,0
semantic_trap,medium,1826,7,oracle,0,0,13,-5.38,97.904,,0.0,0,0,13,0,0
semantic_trap,medium,1826,8,oracle,0,0,40,-2.1625,27.8856,,0.0,0,0,40,0,0
semantic_trap,medium,1826,9,oracle,1,1,20,10.82,91.2071,,0.0,0,0,20,0,0
semantic_trap,medium,1826,0,particle,1,1,22,10.78,527.5777,0.002506,0.0,22,22,0,0,0
