Option-Level Tutor Experiment — J = delta_eval - 0.5*DeathRate - 0.2*TimeoutRate
================================================================================


Scenario A: K=10 >> tau_t=3: shortlist required to be solvable
------------------------------------------------------------
  no_tutor                n=320  OBS=0.380 TEACH=0.397 EVAL=0.431±0.0169  dEval=+0.052 Death=0.039 Tout=0.558 J=-0.0797±0.0245  #SL=0.0 WrongPick=2.134 Reveal=2.134 CLSupd=2.134 Eval1stOK=0.183 EvalAvgSteps=2.474 EvalDeaths=0.07 EvalTimeouts=1.64
  new_baseline            n=320  OBS=0.380 TEACH=0.978 EVAL=0.442±0.0167  dEval=+0.062 Death=0.035 Tout=0.014 J=+0.0416±0.0238  #SL=2.0 WrongPick=1.177 Reveal=1.177 CLSupd=1.177 Eval1stOK=0.176 EvalAvgSteps=2.463 EvalDeaths=0.09 EvalTimeouts=1.58
  sparse_probe_rescue     n=320  OBS=0.380 TEACH=0.422 EVAL=0.436±0.0167  dEval=+0.057 Death=0.040 Tout=0.533 J=-0.0696±0.0244  #SL=0.0 WrongPick=2.072 Reveal=2.072 CLSupd=2.072 Eval1stOK=0.189 EvalAvgSteps=2.474 EvalDeaths=0.07 EvalTimeouts=1.62

Scenario B: H_0=3 + 7 risky options: safety filter critical
------------------------------------------------------------
  no_tutor                n=320  OBS=0.400 TEACH=0.520 EVAL=0.576±0.0164  dEval=+0.176 Death=0.154 Tout=0.172 J=+0.0646±0.0245  #SL=0.0 WrongPick=2.405 Reveal=2.405 CLSupd=2.405 Eval1stOK=0.179 EvalAvgSteps=3.026 EvalDeaths=0.75 EvalTimeouts=0.52
  new_baseline            n=320  OBS=0.400 TEACH=0.848 EVAL=0.559±0.0161  dEval=+0.159 Death=0.137 Tout=0.019 J=+0.0873±0.0242  #SL=1.9 WrongPick=1.909 Reveal=1.909 CLSupd=1.909 Eval1stOK=0.184 EvalAvgSteps=2.948 EvalDeaths=0.80 EvalTimeouts=0.52
  sparse_probe_rescue     n=320  OBS=0.400 TEACH=0.544 EVAL=0.569±0.0167  dEval=+0.169 Death=0.157 Tout=0.141 J=+0.0624±0.0250  #SL=0.0 WrongPick=2.294 Reveal=2.294 CLSupd=2.294 Eval1stOK=0.180 EvalAvgSteps=2.999 EvalDeaths=0.75 EvalTimeouts=0.55

Scenario C: Deadline + safety simultaneously
------------------------------------------------------------
  no_tutor                n=320  OBS=0.339 TEACH=0.370 EVAL=0.413±0.0169  dEval=+0.074 Death=0.129 Tout=0.408 J=-0.0716±0.0223  #SL=0.0 WrongPick=1.919 Reveal=1.919 CLSupd=1.919 Eval1stOK=0.184 EvalAvgSteps=2.292 EvalDeaths=0.59 EvalTimeouts=1.17
  new_baseline            n=320  OBS=0.339 TEACH=0.909 EVAL=0.413±0.0162  dEval=+0.074 Death=0.117 Tout=0.027 J=+0.0109±0.0227  #SL=2.0 WrongPick=1.155 Reveal=1.155 CLSupd=1.155 Eval1stOK=0.165 EvalAvgSteps=2.271 EvalDeaths=0.68 EvalTimeouts=1.08
  sparse_probe_rescue     n=320  OBS=0.339 TEACH=0.397 EVAL=0.421±0.0169  dEval=+0.082 Death=0.127 Tout=0.383 J=-0.0583±0.0226  #SL=0.0 WrongPick=1.853 Reveal=1.853 CLSupd=1.853 Eval1stOK=0.185 EvalAvgSteps=2.298 EvalDeaths=0.58 EvalTimeouts=1.16

Scenario D: T_max>>K, no risk: no intervention expected
------------------------------------------------------------
  no_tutor                n=320  OBS=1.000 TEACH=1.000 EVAL=0.985±0.0038  dEval=-0.015 Death=0.000 Tout=0.000 J=-0.0146±0.0038  #SL=0.0 WrongPick=4.092 Reveal=4.092 CLSupd=4.092 Eval1stOK=0.177 EvalAvgSteps=5.028 EvalDeaths=0.00 EvalTimeouts=0.04
  new_baseline            n=320  OBS=1.000 TEACH=1.000 EVAL=0.985±0.0038  dEval=-0.015 Death=0.000 Tout=0.000 J=-0.0146±0.0038  #SL=0.0 WrongPick=4.098 Reveal=4.098 CLSupd=4.098 Eval1stOK=0.179 EvalAvgSteps=5.026 EvalDeaths=0.00 EvalTimeouts=0.04
  sparse_probe_rescue     n=320  OBS=1.000 TEACH=1.000 EVAL=0.988±0.0035  dEval=-0.013 Death=0.000 Tout=0.000 J=-0.0125±0.0035  #SL=0.0 WrongPick=3.934 Reveal=3.934 CLSupd=3.934 Eval1stOK=0.174 EvalAvgSteps=4.999 EvalDeaths=0.00 EvalTimeouts=0.04

--- JSON ---
{
      "OBS_SR": 0.4,
      "TEACH_SR": 0.5203,
      "EVAL_SR": 0.576,
      "EVAL_SE": 0.0164,
      "delta_eval_from_obs": 0.176,
      "death_rate": 0.1542,
      "timeout_rate": 0.1719,
      "J": 0.0646,
      "J_SE": 0.0245,
      "survival_rate": 0.749,
      "lethal_pick_rate": 0.1542,
      "total_damage": 10.7438,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.0,
      "choice_shift_js": 0.0,
      "wrong_picks_per_query": 2.4047,
      "reveals_per_query": 2.4047,
      "first_pick_correct_rate": 0.1906,
      "cls_updates_per_query": 2.4047,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1792,
      "eval_avg_steps": 3.026,
      "eval_deaths": 0.7531,
      "eval_timeouts": 0.5188,
      "eval_z_sr": 0.8198,
      "eval_z_1st_ok": 0.2552,
      "eval_z_avg_attempts": 3.0063,
      "posterior_shift_per_reveal": 0.4646,
      "posterior_shift_positive_rate": 0.1859,
      "posterior_shift_n_reveals": 1.0375
    },
    "new_baseline": {
      "n": 320,
      "OBS_SR": 0.4,
      "TEACH_SR": 0.8484,
      "EVAL_SR": 0.5594,
      "EVAL_SE": 0.0161,
      "delta_eval_from_obs": 0.1594,
      "death_rate": 0.1366,
      "timeout_rate": 0.0187,
      "J": 0.0873,
      "J_SE": 0.0242,
      "survival_rate": 0.7333,
      "lethal_pick_rate": 0.1366,
      "total_damage": 9.5062,
      "n_shortlist": 1.9156,
      "menu_touched_rate": 0.9578,
      "choice_shift_js": 0.2274,
      "wrong_picks_per_query": 1.9094,
      "reveals_per_query": 1.9094,
      "first_pick_correct_rate": 0.2266,
      "cls_updates_per_query": 1.9094,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1844,
      "eval_avg_steps": 2.9479,
      "eval_deaths": 0.8,
      "eval_timeouts": 0.5219,
      "eval_z_sr": 0.8115,
      "eval_z_1st_ok": 0.2594,
      "eval_z_avg_attempts": 3.0063,
      "posterior_shift_per_reveal": 0.3331,
      "posterior_shift_positive_rate": 0.1544,
      "posterior_shift_n_reveals": 0.9062
    },
    "sparse_probe_rescue": {
      "n": 320,
      "OBS_SR": 0.4,
      "TEACH_SR": 0.5437,
      "EVAL_SR": 0.5687,
      "EVAL_SE": 0.0167,
      "delta_eval_from_obs": 0.1688,
      "death_rate": 0.1566,
      "timeout_rate": 0.1406,
      "J": 0.0624,
      "J_SE": 0.025,
      "survival_rate": 0.751,
      "lethal_pick_rate": 0.1566,
      "total_damage": 10.6969,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.7328,
      "choice_shift_js": 0.2715,
      "wrong_picks_per_query": 2.2938,
      "reveals_per_query": 2.2938,
      "first_pick_correct_rate": 0.1906,
      "cls_updates_per_query": 2.2938,
      "ban_generated_rate": 1.0,
      "hl_generated_rate": 0.4492,
      "hl_suppressed_rate": 0.5508,
      "nonwait_beats_wait_rate": 0.5516,
      "mean_best_nonwait_margin": 0.3122,
      "mean_hl_gate_value": 0.4629,
      "rescue_trigger_rate": 0.4492,
      "mean_delta_p_timeout": 0.6269,
      "timeout_blocker_selected_rate": 0.8219,
      "highlight_in_rescue_rate": 0.8172,
      "eval_1st_ok": 0.1802,
      "eval_avg_steps": 2.999,
      "eval_deaths": 0.7469,
      "eval_timeouts": 0.5469,
      "eval_z_sr": 0.8156,
      "eval_z_1st_ok": 0.2698,
      "eval_z_avg_attempts": 2.9927,
      "posterior_shift_per_reveal": 0.4888,
      "posterior_shift_positive_rate": 0.1865,
      "posterior_shift_n_reveals": 1.0312
    }
  },
  "C": {
    "no_tutor": {
      "n": 320,
      "OBS_SR": 0.3391,
      "TEACH_SR": 0.3703,
      "EVAL_SR": 0.4135,
      "EVAL_SE": 0.0169,
      "delta_eval_from_obs": 0.0745,
      "death_rate": 0.129,
      "timeout_rate": 0.4078,
      "J": -0.0716,
      "J_SE": 0.0223,
      "survival_rate": 0.8021,
      "lethal_pick_rate": 0.129,
      "total_damage": 8.3438,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.0,
      "choice_shift_js": 0.0,
      "wrong_picks_per_query": 1.9187,
      "reveals_per_query": 1.9187,
      "first_pick_correct_rate": 0.1703,
      "cls_updates_per_query": 1.9187,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1844,
      "eval_avg_steps": 2.2917,
      "eval_deaths": 0.5938,
      "eval_timeouts": 1.1656,
      "eval_z_sr": 0.5406,
      "eval_z_1st_ok": 0.2635,
      "eval_z_avg_attempts": 2.3271,
      "posterior_shift_per_reveal": 0.3234,
      "posterior_shift_positive_rate": 0.1516,
      "posterior_shift_n_reveals": 0.8625
    },
    "new_baseline": {
      "n": 320,
      "OBS_SR": 0.3391,
      "TEACH_SR": 0.9094,
      "EVAL_SR": 0.4135,
      "EVAL_SE": 0.0162,
      "delta_eval_from_obs": 0.0745,
      "death_rate": 0.1165,
      "timeout_rate": 0.0266,
      "J": 0.0109,
      "J_SE": 0.0227,
      "survival_rate": 0.774,
      "lethal_pick_rate": 0.1165,
      "total_damage": 7.0469,
      "n_shortlist": 2.0187,
      "menu_touched_rate": 1.0094,
      "choice_shift_js": 0.3434,
      "wrong_picks_per_query": 1.1547,
      "reveals_per_query": 1.1547,
      "first_pick_correct_rate": 0.2984,
      "cls_updates_per_query": 1.1547,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1646,
      "eval_avg_steps": 2.2708,
      "eval_deaths": 0.6781,
      "eval_timeouts": 1.0813,
      "eval_z_sr": 0.5438,
      "eval_z_1st_ok": 0.2542,
      "eval_z_avg_attempts": 2.3312,
      "posterior_shift_per_reveal": 0.1625,
      "posterior_shift_positive_rate": 0.1187,
      "posterior_shift_n_reveals": 0.7406
    },
    "sparse_probe_rescue": {
      "n": 320,
      "OBS_SR": 0.3391,
      "TEACH_SR": 0.3969,
      "EVAL_SR": 0.4208,
      "EVAL_SE": 0.0169,
      "delta_eval_from_obs": 0.0818,
      "death_rate": 0.1269,
      "timeout_rate": 0.3828,
      "J": -0.0583,
      "J_SE": 0.0226,
      "survival_rate": 0.8063,
      "lethal_pick_rate": 0.1269,
      "total_damage": 8.2875,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.8469,
      "choice_shift_js": 0.3506,
      "wrong_picks_per_query": 1.8531,
      "reveals_per_query": 1.8531,
      "first_pick_correct_rate": 0.1812,
      "cls_updates_per_query": 1.8531,
      "ban_generated_rate": 1.0,
      "hl_generated_rate": 0.6446,
      "hl_suppressed_rate": 0.3554,
      "nonwait_beats_wait_rate": 0.7035,
      "mean_best_nonwait_margin": 0.4552,
      "mean_hl_gate_value": 0.5586,
      "rescue_trigger_rate": 0.6446,
      "mean_delta_p_timeout": 0.7178,
      "timeout_blocker_selected_rate": 0.9531,
      "highlight_in_rescue_rate": 0.9474,
      "eval_1st_ok": 0.1854,
      "eval_avg_steps": 2.2979,
      "eval_deaths": 0.5813,
      "eval_timeouts": 1.1562,
      "eval_z_sr": 0.5344,
      "eval_z_1st_ok": 0.2708,
      "eval_z_avg_attempts": 2.3156,
      "posterior_shift_per_reveal": 0.3297,
      "posterior_shift_positive_rate": 0.1484,
      "posterior_shift_n_reveals": 0.8812
    }
  },
  "D": {
    "no_tutor": {
      "n": 320,
      "OBS_SR": 1.0,
      "TEACH_SR": 1.0,
      "EVAL_SR": 0.9854,
      "EVAL_SE": 0.0038,
      "delta_eval_from_obs": -0.0146,
      "death_rate": 0.0,
      "timeout_rate": 0.0,
      "J": -0.0146,
      "J_SE": 0.0038,
      "survival_rate": 1.0,
      "lethal_pick_rate": 0.0,
      "total_damage": 19.2906,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.0,
      "choice_shift_js": 0.0,
      "wrong_picks_per_query": 4.0922,
      "reveals_per_query": 4.0922,
      "first_pick_correct_rate": 0.1766,
      "cls_updates_per_query": 4.0922,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1771,
      "eval_avg_steps": 5.0281,
      "eval_deaths": 0.0,
      "eval_timeouts": 0.0437,
      "eval_z_sr": 0.9958,
      "eval_z_1st_ok": 0.3906,
      "eval_z_avg_attempts": 2.85,
      "posterior_shift_per_reveal": 0.6267,
      "posterior_shift_positive_rate": 0.2064,
      "posterior_shift_n_reveals": 1.8719
    },
    "new_baseline": {
      "n": 320,
      "OBS_SR": 1.0,
      "TEACH_SR": 1.0,
      "EVAL_SR": 0.9854,
      "EVAL_SE": 0.0038,
      "delta_eval_from_obs": -0.0146,
      "death_rate": 0.0,
      "timeout_rate": 0.0,
      "J": -0.0146,
      "J_SE": 0.0038,
      "survival_rate": 1.0,
      "lethal_pick_rate": 0.0,
      "total_damage": 19.2969,
      "n_shortlist": 0.0094,
      "menu_touched_rate": 0.0047,
      "choice_shift_js": 0.0003,
      "wrong_picks_per_query": 4.0984,
      "reveals_per_query": 4.0984,
      "first_pick_correct_rate": 0.1766,
      "cls_updates_per_query": 4.0984,
      "ban_generated_rate": 0.0,
      "hl_generated_rate": 0.0,
      "hl_suppressed_rate": 0.0,
      "nonwait_beats_wait_rate": 0.0,
      "mean_best_nonwait_margin": 0.0,
      "mean_hl_gate_value": 0.0,
      "rescue_trigger_rate": 0.0,
      "mean_delta_p_timeout": 0.0,
      "timeout_blocker_selected_rate": 0.0,
      "highlight_in_rescue_rate": 0.0,
      "eval_1st_ok": 0.1792,
      "eval_avg_steps": 5.026,
      "eval_deaths": 0.0,
      "eval_timeouts": 0.0437,
      "eval_z_sr": 0.9958,
      "eval_z_1st_ok": 0.3896,
      "eval_z_avg_attempts": 2.851,
      "posterior_shift_per_reveal": 0.6267,
      "posterior_shift_positive_rate": 0.2064,
      "posterior_shift_n_reveals": 1.8719
    },
    "sparse_probe_rescue": {
      "n": 320,
      "OBS_SR": 1.0,
      "TEACH_SR": 1.0,
      "EVAL_SR": 0.9875,
      "EVAL_SE": 0.0035,
      "delta_eval_from_obs": -0.0125,
      "death_rate": 0.0,
      "timeout_rate": 0.0,
      "J": -0.0125,
      "J_SE": 0.0035,
      "survival_rate": 1.0,
      "lethal_pick_rate": 0.0,
      "total_damage": 18.9281,
      "n_shortlist": 0.0,
      "menu_touched_rate": 0.3531,
      "choice_shift_js": 0.1294,
      "wrong_picks_per_query": 3.9344,
      "reveals_per_query": 3.9344,
      "first_pick_correct_rate": 0.1812,
      "cls_updates_per_query": 3.9344,
      "ban_generated_rate": 1.0,
      "hl_generated_rate": 0.1964,
      "hl_suppressed_rate": 0.8036,
      "nonwait_beats_wait_rate": 0.1964,
      "mean_best_nonwait_margin": 0.0829,
      "mean_hl_gate_value": 0.2363,
      "rescue_trigger_rate": 0.1964,
      "mean_delta_p_timeout": 0.4691,
      "timeout_blocker_selected_rate": 0.5906,
      "highlight_in_rescue_rate": 0.5453,
      "eval_1st_ok": 0.1739,
      "eval_avg_steps": 4.999,
      "eval_deaths": 0.0,
      "eval_timeouts": 0.0375,
      "eval_z_sr": 0.9948,
      "eval_z_1st_ok": 0.3865,
      "eval_z_avg_attempts": 2.8583,
      "posterior_shift_per_reveal": 0.5448,
      "posterior_shift_positive_rate": 0.1772,
      "posterior_shift_n_reveals": 1.7656
    }
  }
}
